,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,HYPOTHESIS: The church has cracks in the ceiling.,1.574320136853765,0.3790613673352893,True,1.1952587695184755
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,HYPOTHESIS: The church is filled with song.,1.6001966441607207,1.1828910354373416,True,0.4173056087233791
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,HYPOTHESIS: A choir singing at a baseball game.,1.5804970099094535,0.5204244724788136,True,1.06007253743064
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,HYPOTHESIS: The woman is young.,1.574320136853765,1.6734644940230794,False,-0.09914435716931447
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,HYPOTHESIS: The woman is very happy.,1.6001966441607207,3.070264185843615,False,-1.4700675416828943
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,HYPOTHESIS: The woman has been shot.,1.5804970099094535,0.45471002397788357,True,1.12578698593157
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,HYPOTHESIS: A man poses in front of an ad.,1.6001966441607207,0.5787725137960751,True,1.0214241303646456
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,HYPOTHESIS: A man poses in front of an ad for beer.,1.574320136853765,1.0124213661669863,True,0.5618987706867786
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,HYPOTHESIS: A man walks by an ad.,1.5804970099094535,3.934042898264724,False,-2.3535458883552707
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.574320136853765,3.0340743937966566,False,-1.4597542569428916
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.6001966441607207,0.37582134062330724,True,1.2243753035374134
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,HYPOTHESIS: Tons of people are gathered around the statue.,1.5804970099094535,3.4120911221740364,False,-1.831594112264583
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.6001966441607207,1.9401857133070355,False,-0.33998906914631477
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,HYPOTHESIS: A vehicle is crossing a river.,1.6001966441607207,0.6221030678375261,True,0.9780935763231946
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,HYPOTHESIS: A sedan is stuck in the middle of a river.,1.5804970099094535,0.11104786753370195,True,1.4694491423757516
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,HYPOTHESIS: A man playing banjo on the floor.,1.5804970099094535,0.2767542397461633,True,1.3037427701632902
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,HYPOTHESIS: A man playing guitar on stage.,1.6001966441607207,1.2741139308869158,True,0.3260827132738049
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,HYPOTHESIS: A man is performing for cash.,1.574320136853765,0.04019204977497494,True,1.53412808707879
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,HYPOTHESIS: A doctor is looking at a book,1.6001966441607207,0.8125033907342403,True,0.7876932534264804
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,HYPOTHESIS: A man is eating pb and j,1.5804970099094535,0.1482915559949096,True,1.432205453914544
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,HYPOTHESIS: A doctor is studying,1.574320136853765,1.7454801066045973,False,-0.17115996975083236
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,HYPOTHESIS: A boy runs into a wall,1.5804970099094535,1.1292909093578918,False,0.45120610055156174
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,HYPOTHESIS: A tan girl runs leans over an object,1.6001966441607207,0.24505532429261093,True,1.3551413198681097
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,HYPOTHESIS: A man watches his daughter leap,1.574320136853765,0.4842522855477039,True,1.090067851306061
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.574320136853765,0.05855857320386811,True,1.515761563649897
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,HYPOTHESIS: A family is out at a restaurant.,1.5804970099094535,2.24172960639759,False,-0.6612325964881363
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,HYPOTHESIS: A family is at the beach.,1.6001966441607207,1.1543268634567672,True,0.44586978070395356
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,HYPOTHESIS: A couple is walking together.,1.6001966441607207,0.8262438830866947,True,0.773952761074026
28,28,A couple walk hand in hand down a street.,The couple is married.,1,HYPOTHESIS: The couple is married.,1.574320136853765,0.23532690117646818,True,1.3389932356772967
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,HYPOTHESIS: A couple is sitting on a bench.,1.5804970099094535,1.0300067505900508,True,0.5504902593194028
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,HYPOTHESIS: Three people sit by a busy street bareheaded.,1.5804970099094535,0.14177535568381067,True,1.438721654225643
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,HYPOTHESIS: Three hood wearing people pose for a picture.,1.6001966441607207,0.35703542360994706,True,1.2431612205507736
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,HYPOTHESIS: Three hood wearing people stand in a street.,1.6001966441607207,0.26258367532587956,True,1.3376129688348413
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,HYPOTHESIS: The man is inside.,1.6001966441607207,1.5590791405269515,False,0.041117503633769203
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,HYPOTHESIS: The man is reading the sportspage.,1.574320136853765,0.0999643364208107,True,1.4743558004329542
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,HYPOTHESIS: The man is climbing a mountain.,1.5804970099094535,1.003936631417092,True,0.5765603784923614
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.574320136853765,1.8055955593507889,False,-0.23127542249702393
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,HYPOTHESIS: Three firefighters coming up from a subway station.,1.6001966441607207,1.247831211747761,True,0.3523654324129597
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.5804970099094535,0.029023478062278226,True,1.5514735318471753
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,HYPOTHESIS: A person is near a pile of coconuts.,1.6001966441607207,0.05136319164986628,True,1.5488334525108545
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,HYPOTHESIS: A person is selling coconuts.,1.574320136853765,1.4753942028261593,False,0.09892593402760563
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,HYPOTHESIS: A person is burning a straw hat.,1.5804970099094535,0.17883494305713765,True,1.4016620668523159
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,HYPOTHESIS: The guy in yellow is rolling on the grass,1.5804970099094535,0.4131312423099691,True,1.1673657675994844
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.6001966441607207,1.952688005094642,False,-0.3524913609339213
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.574320136853765,3.781914254533013,False,-2.207594117679248
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,HYPOTHESIS: A first time roper falls off his horse.,1.574320136853765,1.0307650029011541,True,0.5435551339526108
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,HYPOTHESIS: A man ropes a calf successfully.,1.5804970099094535,3.909566093803298,False,-2.3290690838938444
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,HYPOTHESIS: A boy is on a playground.,1.6001966441607207,0.5167446375935749,True,1.0834520065671458
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,HYPOTHESIS: The boy is playing on the swings after school.,1.574320136853765,0.3519373916389669,True,1.222382745214798
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.5804970099094535,0.36756695686749774,True,1.2129300530419558
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.574320136853765,0.11504781915147479,True,1.4592723177022902
