,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: from book. the as masses choir sings joyous to sing the church This at a they songs church HYPOTHESIS: ceiling in The. has church the cracks,1.574320136853765,2.132499159768139,False,-0.5581790229143739
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: church a church songsous masses book they choir the the from at. This joy sings to sing as HYPOTHESIS: church song is with filled The.,1.6001966441607207,0.14911861952803035,True,1.4510780246326904
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: church asous songs a the masses joy to. church choir from the at they sing sings book This HYPOTHESIS: a A at game. singing baseball choir,1.5804970099094535,0.008525469188523484,True,1.57197154072093
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: heads, bluecar and a green. veryf with a big grin woman shirt A HYPOTHESIS: woman. young is The",1.574320136853765,0.050393844547318316,True,1.5239262923064467
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: , green a and bluef A grin shirt heads a. very woman with bigcar HYPOTHESIS: . happy The very is woman",1.6001966441607207,0.5232608404871113,True,1.0769358036736094
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: big green blue shirt verycar woman a heads.f, with and grin A a HYPOTHESIS: shot been has. woman The",1.5804970099094535,0.2113890895919597,True,1.3691079203174938
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: old man in package front advertisement an with a of. An poses HYPOTHESIS: ad. of in man A poses front an,1.6001966441607207,0.048450877078596986,True,1.5517457670821238
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: in poses package of an An front old. advertisement with man a HYPOTHESIS: poses. man for A front an in of ad beer,1.574320136853765,0.2820727148661878,True,1.292247421987577
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: of a poses An front an advertisement with old package man. in HYPOTHESIS: walks an by ad. A man,1.5804970099094535,0.5592110344589749,True,1.0212859754504786
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A at looking. statue to at seems be that a no museum HYPOTHESIS: statue. is mad The it people that are on and offensive display is,1.574320136853765,0.9569102862608033,True,0.6174098505929616
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: . looking be at no A seems at that museum statue a to HYPOTHESIS: in. a many statue seem There not people is to interested be that,1.6001966441607207,1.4249747496145615,False,0.17522189454615922
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: seems statue at A looking. that museum at to be no a HYPOTHESIS: . are statue gathered people around the Tons of,1.5804970099094535,0.025970855995117604,True,1.554526153914336
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: a land is A beingover across r. river driven HYPOTHESIS: as it A crosses splash Rover a is. river Land watering,1.6001966441607207,2.6934766862751496,False,-1.0932800421144289
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: r A is land across river. drivenover a being HYPOTHESIS: A crossing river a vehicle. is,1.6001966441607207,0.056878990417074386,True,1.5433176537436464
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: across. driven river land being aover is r A HYPOTHESIS: river the stuck. in middle a sedan is A of,1.5804970099094535,0.3922308321126921,True,1.1882661777967614
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: . A stage an playing guitar electric on man HYPOTHESIS: on playing A the man floor. banjo,1.5804970099094535,0.001002577179477689,True,1.5794944327299758
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: an guitar playing electric stage man. A on HYPOTHESIS: guitar. man stage on A playing,1.6001966441607207,0.03933100132003028,True,1.5608656428406904
