,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5150924327505396,0.7013334125131625,True,1,-0.18624097976262288
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5150924327505396,0.13329882512847996,True,1,0.38179360762205966
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5150924327505396,1.6836878046799981,False,0,-1.1685953719294586
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5150924327505396,0.03482641876025598,True,1,0.4802660139902836
4,4,cj99,0,*,"As you eat the most, you want the least.",1.735755000397442,0.4907652648389484,True,0,1.2449897355584936
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.735755000397442,4.876693822752986,False,1,-3.140938822355544
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.735755000397442,0.3109528253850831,True,0,1.424802175012359
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5150924327505396,1.008433954046466,False,0,-0.49334152129592634
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5150924327505396,0.2029146081496637,True,1,0.31217782460087595
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5150924327505396,0.04394020225883363,True,1,0.47115223049170596
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5150924327505396,2.6451231347895705,False,0,-2.130030702039031
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5150924327505396,0.07586319679558903,True,1,0.43922923595495056
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5150924327505396,0.032253773085916086,True,1,0.4828386596646235
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.735755000397442,0.17766218627745983,True,0,1.5580928141199821
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5150924327505396,0.07786424457594374,True,1,0.43722818817459586
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5150924327505396,0.6466847486277318,True,1,-0.13159231587719222
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.735755000397442,2.2584874437380242,False,1,-0.5227324433405822
17,17,bc01,1,,Marianne did not leave.,0.5150924327505396,0.013562207492744666,True,1,0.501530225257795
18,18,bc01,1,,He could not have been working.,0.5150924327505396,0.07171178818417977,True,1,0.44338064456635984
19,19,bc01,1,,He can not have been working.,0.5150924327505396,0.06681039183192147,True,1,0.4482820409186181
20,20,bc01,1,,You will believe Bob.,0.5150924327505396,0.01757637281538219,True,1,0.4975160599351574
21,21,bc01,1,,John has not kissed Mary.,0.5150924327505396,0.04627981614908308,True,1,0.46881261660145657
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5150924327505396,0.12286277292365014,True,1,0.3922296598268895
23,23,bc01,0,*,Mickey looked up it.,1.735755000397442,0.05135472641844041,True,0,1.6844002739790016
24,24,bc01,1,,There tended to be a lot of discussion.,0.5150924327505396,0.01635059857354022,True,1,0.4987418341769994
25,25,bc01,1,,John tried to be a good boy.,0.5150924327505396,0.059005693519624355,True,1,0.45608673923091525
26,26,bc01,1,,John is eager.,0.5150924327505396,0.1949385934194048,True,1,0.32015383933113484
27,27,bc01,1,,We want John to win.,0.5150924327505396,0.01908853372377542,True,1,0.49600389902676423
28,28,bc01,0,*,The box contained the ball from the tree.,1.735755000397442,2.126514958394505,False,1,-0.39075995799706287
29,29,bc01,0,*,The tube was escaped by gas.,1.735755000397442,1.0603981892334038,False,1,0.6753568111640382
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5150924327505396,0.038178084496649015,True,1,0.4769143482538906
31,31,bc01,1,,The tub leaked water.,0.5150924327505396,0.021131940441920384,True,1,0.4939604923086192
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.735755000397442,2.2689880550286805,False,1,-0.5332330546312385
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.735755000397442,2.5544655077685876,False,1,-0.8187105073711456
34,34,bc01,1,,The tank leaked the fluid free.,0.5150924327505396,0.8553893637236768,True,1,-0.3402969309731372
35,35,bc01,1,,John lay the ball in the box.,0.5150924327505396,0.02698411616809755,True,1,0.4881083165824421
36,36,bc01,1,,John owns the book.,0.5150924327505396,0.01387577583629458,True,1,0.501216656914245
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5150924327505396,0.9945101094680574,True,1,-0.4794176767175178
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5150924327505396,2.937037852744952,False,0,-2.4219454199944126
39,39,bc01,0,*,Mary beautifully plays the violin.,1.735755000397442,4.873916772394005,False,1,-3.138161771996563
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5150924327505396,0.03451522187859644,True,1,0.48057721087194316
41,41,bc01,0,*,Sue gave to Bill a book.,1.735755000397442,0.777643597194051,True,0,0.958111403203391
42,42,bc01,1,,The men will all leave.,0.5150924327505396,0.012757763298126968,True,1,0.5023346694524127
43,43,bc01,1,,John went home.,0.5150924327505396,0.010262676007266741,True,1,0.5048297567432729
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.735755000397442,0.0659831818281049,True,0,1.669771818569337
45,45,bc01,0,*,Us love they.,1.735755000397442,0.266422828459459,True,0,1.469332171937983
46,46,bc01,1,,It is nice to go abroad.,0.5150924327505396,0.018244687820468633,True,1,0.496847744930071
47,47,bc01,0,*,Mary intended John to go abroad.,1.735755000397442,6.154327820456468,False,1,-4.418572820059026
48,48,bc01,1,,I remembered having kissed Mary.,0.5150924327505396,0.023264408720144635,True,1,0.491828024030395
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5150924327505396,0.0577104822893306,True,1,0.457381950461209
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5150924327505396,0.022676748442235745,True,1,0.49241568430830385
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.735755000397442,0.15693033546786575,True,0,1.5788246649295763
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5150924327505396,0.043830456918870296,True,1,0.47126197583166934
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5150924327505396,0.03993644834754965,True,1,0.47515598440298995
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.735755000397442,0.12526792894096672,True,0,1.6104870714564754
