,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,HYPOTHESIS: The church has cracks in the ceiling.,1.5819299384349876,0.8605053224866683,True,0.7214246159483193
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,HYPOTHESIS: The church is filled with song.,1.5927221204753466,2.257935884842182,False,-0.6652137643668354
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,HYPOTHESIS: A choir singing at a baseball game.,1.5802669836733851,0.535587616021949,True,1.044679367651436
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,HYPOTHESIS: The woman is young.,1.5819299384349876,1.580293854606083,False,0.0016360838289046775
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,HYPOTHESIS: The woman is very happy.,1.5927221204753466,2.249768375070292,False,-0.6570462545949456
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,HYPOTHESIS: The woman has been shot.,1.5802669836733851,0.9805064918391262,True,0.599760491834259
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,HYPOTHESIS: A man poses in front of an ad.,1.5927221204753466,0.29760280741117534,True,1.2951193130641712
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,HYPOTHESIS: A man poses in front of an ad for beer.,1.5819299384349876,1.1199961662344031,True,0.4619337722005845
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,HYPOTHESIS: A man walks by an ad.,1.5802669836733851,3.6407260425016417,False,-2.0604590588282568
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.5819299384349876,0.9443554584483888,True,0.6375744799865989
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.5927221204753466,0.2520842434692495,True,1.3406378770060972
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,HYPOTHESIS: Tons of people are gathered around the statue.,1.5802669836733851,1.1594783904569401,True,0.420788593216445
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.5927221204753466,2.5046848690652377,False,-0.9119627485898911
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,HYPOTHESIS: A vehicle is crossing a river.,1.5927221204753466,0.3518046021382887,True,1.2409175183370578
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,HYPOTHESIS: A sedan is stuck in the middle of a river.,1.5802669836733851,0.2384595208702824,True,1.3418074628031027
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,HYPOTHESIS: A man playing banjo on the floor.,1.5802669836733851,0.3106454221189347,True,1.2696215615544504
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,HYPOTHESIS: A man playing guitar on stage.,1.5927221204753466,1.0347448475044079,True,0.5579772729709387
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,HYPOTHESIS: A man is performing for cash.,1.5819299384349876,0.14795566109278716,True,1.4339742773422004
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,HYPOTHESIS: A doctor is looking at a book,1.5927221204753466,0.803410179485196,True,0.7893119409901506
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,HYPOTHESIS: A man is eating pb and j,1.5802669836733851,0.09861434962575451,True,1.4816526340476306
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,HYPOTHESIS: A doctor is studying,1.5819299384349876,2.0837029211800058,False,-0.5017729827450181
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,HYPOTHESIS: A boy runs into a wall,1.5802669836733851,0.8675583212380661,True,0.712708662435319
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,HYPOTHESIS: A tan girl runs leans over an object,1.5927221204753466,0.47831198702850614,True,1.1144101334468404
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,HYPOTHESIS: A man watches his daughter leap,1.5819299384349876,0.6781567982467565,True,0.9037731401882312
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.5819299384349876,0.058921758328436165,True,1.5230081801065514
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,HYPOTHESIS: A family is out at a restaurant.,1.5802669836733851,2.984401702514566,False,-1.404134718841181
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,HYPOTHESIS: A family is at the beach.,1.5927221204753466,1.4850570086847306,False,0.107665111790616
