,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.5819299384349876,1.5839800404613387,False,-0.0020501020263510306
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.5927221204753466,1.5928313173748996,False,-0.00010919689955302125
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.5802669836733851,1.5781140507078826,True,0.002152932965502563
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin.",1.5819299384349876,1.5841278953961608,False,-0.0021979569611731975
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin.",1.5927221204753466,1.5926737496685046,False,4.837080684194639e-05
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin.",1.5802669836733851,1.578122780311813,True,0.0021442033615721723
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: An old man with a package poses in front of an advertisement.,1.5927221204753466,1.5925019361875261,False,0.0002201842878204463
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: An old man with a package poses in front of an advertisement.,1.5819299384349876,1.5840331479006566,False,-0.002103209465668998
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: An old man with a package poses in front of an advertisement.,1.5802669836733851,1.5783872610017446,True,0.0018797226716404936
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A statue at a museum that no seems to be looking at.,1.5819299384349876,1.5841015975082455,False,-0.002171659073257892
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: A statue at a museum that no seems to be looking at.,1.5927221204753466,1.5927739944564498,False,-5.187398110328978e-05
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: A statue at a museum that no seems to be looking at.,1.5802669836733851,1.5780499924361995,True,0.0022169912371856615
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A land rover is being driven across a river.,1.5927221204753466,1.5926501484158035,False,7.197205954301289e-05
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A land rover is being driven across a river.,1.5927221204753466,1.5926501484158035,False,7.197205954301289e-05
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A land rover is being driven across a river.,1.5802669836733851,1.5781284289072097,True,0.0021385547661754156
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing an electric guitar on stage.,1.5802669836733851,1.5781194425158378,True,0.002147541157547339
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing an electric guitar on stage.,1.5927221204753466,1.5925457628899617,False,0.00017635758538481205
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man playing an electric guitar on stage.,1.5819299384349876,1.5842588763302383,False,-0.0023289378952506823
