,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49840635359709684,0.11965698434076799,True,0.37874936925632885
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49840635359709684,0.12342366429109664,True,0.3749826893060002
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49840635359709684,0.12766075443094,True,0.37074559916615685
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49840635359709684,0.20001361557161537,True,0.2983927380254815
4,4,cj99,0,*,"As you eat the most, you want the least.",1.775408271048383,2.5782416622347157,False,-0.8028333911863328
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.775408271048383,2.6569386109905926,False,-0.8815303399422096
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.775408271048383,2.4181119243216567,False,-0.6427036532732737
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49840635359709684,0.18955496230131055,True,0.3088513912957863
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49840635359709684,0.1798394474557678,True,0.31856690614132904
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49840635359709684,0.2973181013238132,True,0.20108825227328364
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49840635359709684,0.23375954876662824,True,0.2646468048304686
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49840635359709684,0.20911203657128347,True,0.2892943170258134
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49840635359709684,0.22627954534299813,True,0.27212680825409874
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.775408271048383,2.4111124665482877,False,-0.6357041954999048
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49840635359709684,0.19636075294223213,True,0.30204560065486474
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49840635359709684,0.19581874690617876,True,0.3025876066909181
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.775408271048383,2.4889062213140267,False,-0.7134979502656438
17,17,bc01,1,,Marianne did not leave.,0.49840635359709684,0.16431414668295202,True,0.3340922069141448
18,18,bc01,1,,He could not have been working.,0.49840635359709684,0.20444601415855232,True,0.2939603394385445
19,19,bc01,1,,He can not have been working.,0.49840635359709684,0.21695791411177381,True,0.28144843948532305
20,20,bc01,1,,You will believe Bob.,0.49840635359709684,0.24329974253392075,True,0.2551066110631761
21,21,bc01,1,,John has not kissed Mary.,0.49840635359709684,0.18343318561356353,True,0.3149731679835333
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49840635359709684,0.1941751587669374,True,0.3042311948301595
23,23,bc01,0,*,Mickey looked up it.,1.775408271048383,1.5755885363254958,False,0.19981973472288717
24,24,bc01,1,,There tended to be a lot of discussion.,0.49840635359709684,0.1671892569289047,True,0.3312170966681921
25,25,bc01,1,,John tried to be a good boy.,0.49840635359709684,0.1550822293830267,True,0.3433241242140701
26,26,bc01,1,,John is eager.,0.49840635359709684,0.23009659563089646,True,0.2683097579662004
27,27,bc01,1,,We want John to win.,0.49840635359709684,0.17865088571332,True,0.31975546788377684
28,28,bc01,0,*,The box contained the ball from the tree.,1.775408271048383,2.8168794125867667,False,-1.0414711415383837
29,29,bc01,0,*,The tube was escaped by gas.,1.775408271048383,3.3287821441879357,False,-1.5533738731395528
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49840635359709684,0.10979585038144467,True,0.38861050321565216
31,31,bc01,1,,The tub leaked water.,0.49840635359709684,0.10362176750195617,True,0.39478458609514067
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.775408271048383,2.949220360526658,False,-1.1738120894782749
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.775408271048383,2.781346753077795,False,-1.005938482029412
34,34,bc01,1,,The tank leaked the fluid free.,0.49840635359709684,0.9479056341348856,True,-0.44949928053778876
35,35,bc01,1,,John lay the ball in the box.,0.49840635359709684,0.13358755277741993,True,0.3648188008196769
36,36,bc01,1,,John owns the book.,0.49840635359709684,0.15449463520346812,True,0.3439117183936287
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49840635359709684,0.20705822311210756,True,0.2913481304849893
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49840635359709684,0.6059199314035665,True,-0.10751357780646964
39,39,bc01,0,*,Mary beautifully plays the violin.,1.775408271048383,3.455044761750296,False,-1.6796364907019132
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49840635359709684,0.16720412677875718,True,0.33120222681833966
41,41,bc01,0,*,Sue gave to Bill a book.,1.775408271048383,2.9073859154198227,False,-1.1319776443714398
42,42,bc01,1,,The men will all leave.,0.49840635359709684,0.14735000917641838,True,0.35105634442067846
43,43,bc01,1,,John went home.,0.49840635359709684,0.14008328126827702,True,0.3583230723288198
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.775408271048383,0.782468371413997,True,0.9929398996343859
45,45,bc01,0,*,Us love they.,1.775408271048383,0.96733927988165,True,0.8080689911667329
46,46,bc01,1,,It is nice to go abroad.,0.49840635359709684,0.17368747704929013,True,0.32471887654780673
47,47,bc01,0,*,Mary intended John to go abroad.,1.775408271048383,3.259897896137226,False,-1.4844896250888429
48,48,bc01,1,,I remembered having kissed Mary.,0.49840635359709684,0.1799868322985734,True,0.31841952129852347
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49840635359709684,0.22053451436716176,True,0.2778718392299351
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49840635359709684,0.15404161014287346,True,0.3443647434542234
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.775408271048383,2.973434514518172,False,-1.1980262434697893
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49840635359709684,0.13995024471144715,True,0.3584561088856497
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49840635359709684,0.3351312192597974,True,0.16327513433729945
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.775408271048383,1.8058097547678122,False,-0.0304014837194293
55,55,bc01,1,,"If I can, I will work on it.",0.49840635359709684,0.2004213342202112,True,0.29798501937688565
