,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,HYPOTHESIS: The church has cracks in the ceiling.,1.5899293866887128,0.8694962066697428,True,0.7204331800189699
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,HYPOTHESIS: The church is filled with song.,1.589457943577897,1.9980431332812538,False,-0.4085851897033568
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,HYPOTHESIS: A choir singing at a baseball game.,1.5755461187670519,0.846037515120288,True,0.7295086036467638
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,HYPOTHESIS: The woman is young.,1.5899293866887128,1.4112574615075615,True,0.17867192518115127
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,HYPOTHESIS: The woman is very happy.,1.589457943577897,3.1093809480915597,False,-1.5199230045136627
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,HYPOTHESIS: The woman has been shot.,1.5755461187670519,0.6169440073752788,True,0.9586021113917731
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,HYPOTHESIS: A man poses in front of an ad.,1.589457943577897,0.366150455454354,True,1.223307488123543
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,HYPOTHESIS: A man poses in front of an ad for beer.,1.5899293866887128,1.2496230921280995,True,0.34030629456061323
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,HYPOTHESIS: A man walks by an ad.,1.5755461187670519,3.081512683334472,False,-1.5059665645674203
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.5899293866887128,0.9819183650575637,True,0.6080110216311491
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.589457943577897,0.5550522392884889,True,1.0344057042894081
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,HYPOTHESIS: Tons of people are gathered around the statue.,1.5755461187670519,2.251972621608288,False,-0.676426502841236
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.589457943577897,2.3905836115388532,False,-0.8011256679609562
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,HYPOTHESIS: A vehicle is crossing a river.,1.589457943577897,0.2806678989494673,True,1.3087900446284297
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,HYPOTHESIS: A sedan is stuck in the middle of a river.,1.5755461187670519,0.2528389928668721,True,1.3227071259001797
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,HYPOTHESIS: A man playing banjo on the floor.,1.5755461187670519,0.2862751497437194,True,1.2892709690233324
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,HYPOTHESIS: A man playing guitar on stage.,1.589457943577897,0.9252110935216142,True,0.6642468500562828
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,HYPOTHESIS: A man is performing for cash.,1.5899293866887128,0.08049095750996385,True,1.5094384291787488
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,HYPOTHESIS: A doctor is looking at a book,1.589457943577897,1.0551776844027982,True,0.5342802591750988
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,HYPOTHESIS: A man is eating pb and j,1.5755461187670519,0.5641283389619504,True,1.0114177798051016
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,HYPOTHESIS: A doctor is studying,1.5899293866887128,1.817888178111482,False,-0.2279587914227692
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,HYPOTHESIS: A boy runs into a wall,1.5755461187670519,1.1922110590230721,False,0.38333505974397974
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,HYPOTHESIS: A tan girl runs leans over an object,1.589457943577897,0.2852534937821755,True,1.3042044497957215
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,HYPOTHESIS: A man watches his daughter leap,1.5899293866887128,0.5647347858796149,True,1.025194600809098
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.5899293866887128,0.1070389705866876,True,1.482890416102025
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,HYPOTHESIS: A family is out at a restaurant.,1.5755461187670519,2.4330299218862033,False,-0.8574838031191514
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,HYPOTHESIS: A family is at the beach.,1.589457943577897,0.9653773263114347,True,0.6240806172664624
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,HYPOTHESIS: A couple is walking together.,1.589457943577897,0.501760309865809,True,1.087697633712088
28,28,A couple walk hand in hand down a street.,The couple is married.,1,HYPOTHESIS: The couple is married.,1.5899293866887128,0.1095400479013438,True,1.480389338787369
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,HYPOTHESIS: A couple is sitting on a bench.,1.5755461187670519,0.7593460694728975,True,0.8162000492941544
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,HYPOTHESIS: Three people sit by a busy street bareheaded.,1.5755461187670519,0.5283948593396357,True,1.0471512594274162
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,HYPOTHESIS: Three hood wearing people pose for a picture.,1.589457943577897,0.3163490087186339,True,1.273108934859263
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,HYPOTHESIS: Three hood wearing people stand in a street.,1.589457943577897,0.3081292483919717,True,1.2813286951859253
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,HYPOTHESIS: The man is inside.,1.589457943577897,1.4304819371489388,False,0.15897600642895826
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,HYPOTHESIS: The man is reading the sportspage.,1.5899293866887128,1.2721045707520253,False,0.31782481593668743
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,HYPOTHESIS: The man is climbing a mountain.,1.5755461187670519,0.3426142702447111,True,1.2329318485223408
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.5899293866887128,1.3485341587519946,False,0.2413952279367182
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,HYPOTHESIS: Three firefighters coming up from a subway station.,1.589457943577897,0.8588130613638517,True,0.7306448822140453
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.5755461187670519,0.05142182587946625,True,1.5241242928875856
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,HYPOTHESIS: A person is near a pile of coconuts.,1.589457943577897,0.15697673864610728,True,1.4324812049317899
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,HYPOTHESIS: A person is selling coconuts.,1.5899293866887128,1.3582035682655103,True,0.2317258184232025
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,HYPOTHESIS: A person is burning a straw hat.,1.5755461187670519,0.4457408072001732,True,1.1298053115668787
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,HYPOTHESIS: The guy in yellow is rolling on the grass,1.5755461187670519,0.4500510971659634,True,1.1254950216010884
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.589457943577897,2.461135327700393,False,-0.8716773841224961
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.5899293866887128,2.609298612006534,False,-1.019369225317821
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,HYPOTHESIS: A first time roper falls off his horse.,1.5899293866887128,0.1833871930604427,True,1.40654219362827
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,HYPOTHESIS: A man ropes a calf successfully.,1.5755461187670519,3.0928752518168334,False,-1.5173291330497816
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,HYPOTHESIS: A boy is on a playground.,1.589457943577897,0.3415256835890347,True,1.2479322599888625
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,HYPOTHESIS: The boy is playing on the swings after school.,1.5899293866887128,0.15199357710308828,True,1.4379358095856245
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.5755461187670519,0.10681032477063046,True,1.4687357939964214
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.5899293866887128,0.11854935883312905,True,1.4713800278555837
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.589457943577897,0.8070152533155031,True,0.782442690262394
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.5755461187670519,0.43736720432154963,True,1.1381789144455023
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,HYPOTHESIS: Two children are building a brick furnace.,1.5899293866887128,1.621449271067355,False,-0.03151988437864217
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,HYPOTHESIS: Two children are playing catch at a park.,1.5755461187670519,0.7826784206242601,True,0.7928676981427918
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,HYPOTHESIS: Two children are on a rug.,1.589457943577897,0.23083992640830436,True,1.3586180171695927
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,HYPOTHESIS: a guy near a building stands by two other men,1.589457943577897,0.23595565600439716,True,1.3535022875734999
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,HYPOTHESIS: two girls walk through a hall,1.5755461187670519,1.5328235958769363,False,0.04272252289011558
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,HYPOTHESIS: a busy man stands with bodyguards,1.5899293866887128,1.0698325168368064,True,0.5200968698519064
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,HYPOTHESIS: Girls are playing outdoors.,1.589457943577897,0.1917662686221433,True,1.3976916749557537
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,HYPOTHESIS: Two girls play dress up indoors.,1.5755461187670519,0.3663204863586551,True,1.2092256324083968
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,HYPOTHESIS: The two girls play in the Autumn.,1.5899293866887128,0.9907526122276828,True,0.5991767744610299
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,HYPOTHESIS: Some people look visually afraid to jump.,1.5899293866887128,1.0547654213325828,True,0.53516396535613
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,HYPOTHESIS: People are jumping outside.,1.589457943577897,0.16175244585847515,True,1.427705497719422
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.5755461187670519,1.6277736468665078,False,-0.052227528099455967
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,HYPOTHESIS: A snow field with a snowboarder on it,1.589457943577897,0.4172782232742902,True,1.1721797203036068
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,HYPOTHESIS: A snowboarder gliding over a field of snow,1.5899293866887128,2.204147805234577,False,-0.6142184185458643
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,HYPOTHESIS: A snowmobile in a blizzard,1.5899293866887128,0.8466389345207178,True,0.7432904521679949
68,68,An older women tending to a garden.,The lady is cooking dinner,2,HYPOTHESIS: The lady is cooking dinner,1.5755461187670519,0.3251140200297644,True,1.2504320987372874
69,69,An older women tending to a garden.,The lady is weeding her garden,1,HYPOTHESIS: The lady is weeding her garden,1.5899293866887128,1.0352807828059924,True,0.5546486038827203
70,70,An older women tending to a garden.,The lady has a garden,0,HYPOTHESIS: The lady has a garden,1.589457943577897,0.6145422621298534,True,0.9749156814480436
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,HYPOTHESIS: A man destroys a bike.,1.5755461187670519,0.0314416540090903,True,1.5441044647579616
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,HYPOTHESIS: A man watches bike repairs.,1.589457943577897,0.9720457594790447,True,0.6174121840988523
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,HYPOTHESIS: A man learns bike maintenance.,1.5899293866887128,1.1936781298277295,True,0.3962512568609833
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,HYPOTHESIS: A man is wearing a red shirt,1.5755461187670519,1.2162931264629215,False,0.3592529923041303
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,HYPOTHESIS: A man is in a black shirt,1.589457943577897,0.6737015042401167,True,0.9157564393377804
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,HYPOTHESIS: A man is deciding which bike to buy,1.5899293866887128,0.09276804775145835,True,1.4971613389372544
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,HYPOTHESIS: A person is in a garage.,1.589457943577897,1.3139195055709654,False,0.2755384380069317
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,HYPOTHESIS: A man repairs bicycles.,1.589457943577897,1.052580830985599,True,0.536877112592298
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,HYPOTHESIS: A man waits outside a garage.,1.5755461187670519,1.294480876001786,False,0.2810652427652658
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,HYPOTHESIS: Some people stand around.,1.5755461187670519,4.001798080767327,False,-2.426251962000275
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,HYPOTHESIS: People run together.,1.5755461187670519,3.9362983219774494,False,-2.3607522032103976
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,HYPOTHESIS: People wait at a station.,1.589457943577897,0.1379031807908301,True,1.4515547627870669
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.589457943577897,0.7864147102029686,True,0.8030432333749284
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.5755461187670519,1.7897286379352821,False,-0.21418251916823028
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.5899293866887128,1.7273122720761236,False,-0.13738288538741084
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,HYPOTHESIS: A lady sitting on a bench in the park.,1.5755461187670519,0.8106252859282082,True,0.7649208328388437
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,HYPOTHESIS: An old lady pushing a stroller down a busy street.,1.5899293866887128,1.4344613738060044,False,0.1554680128827084
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,HYPOTHESIS: A person outside pushing a stroller.,1.589457943577897,0.20150565380027607,True,1.3879522897776209
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.5899293866887128,0.14194034571056616,True,1.4479890409781466
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.5755461187670519,0.03822285191901167,True,1.53732326684804
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.589457943577897,0.3453875695624526,True,1.2440703740154444
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.5899293866887128,0.6247152552231023,True,0.9652141314656104
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,HYPOTHESIS: People are talking underneath a covering.,1.589457943577897,0.48258771246922205,True,1.106870231108675
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,HYPOTHESIS: People are screaming at a boxing match.,1.5755461187670519,0.27536770407854094,True,1.300178414688511
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,HYPOTHESIS: A girl is washing a load of laundry.,1.5755461187670519,1.0991868919029049,True,0.476359226864147
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,HYPOTHESIS: A girl is playing an instrument.,1.589457943577897,0.07736959704655197,True,1.512088346531345
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,HYPOTHESIS: A group of people are playing in a symphony.,1.5899293866887128,3.1314085731045433,False,-1.5414791864158306
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,HYPOTHESIS: A woman is playing a concert.,1.5899293866887128,0.880494281405774,True,0.7094351052829387
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,HYPOTHESIS: A woman is playing the violin.,1.589457943577897,1.7465888901411,False,-0.15713094656320292
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,HYPOTHESIS: A man is looking in a telescope.,1.5755461187670519,2.3780822808629973,False,-0.8025361620959455
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,HYPOTHESIS: three men going to work,1.5899293866887128,0.06970435893757918,True,1.5202250277511336
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,HYPOTHESIS: three men look at the camera,1.589457943577897,0.3112386347811161,True,1.278219308796781
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,HYPOTHESIS: three men sleeping in a tent,1.5755461187670519,0.05716776164193593,True,1.518378357125116
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.589457943577897,1.2892304490467454,True,0.3002274945311516
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.5899293866887128,2.0391040904402646,False,-0.4491747037515519
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,HYPOTHESIS: there are three boys,1.589457943577897,0.4012690100979415,True,1.1881889334799556
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,HYPOTHESIS: There are three girls,1.5755461187670519,2.4319573802535666,False,-0.8564112614865147
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,HYPOTHESIS: The boys are on the street,1.589457943577897,0.4375252268195681,True,1.1519327167583289
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,HYPOTHESIS: Some people are blowing out candles,1.589457943577897,1.0604857972926478,True,0.5289721462852492
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,HYPOTHESIS: There are three girls and a cake,1.589457943577897,0.23749011721000618,True,1.351967826367891
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,HYPOTHESIS: There are peeps in the garden.,1.5755461187670519,3.6132777059091827,False,-2.037731587142131
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,HYPOTHESIS: The crowd is calling for help for the people on the roof.,1.5899293866887128,0.15180889988413032,True,1.4381204868045825
