,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49255411473051036,0.0020748281011893537,True,1,0.490479286629321
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49255411473051036,0.0005076100931497747,True,1,0.4920465046373606
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49255411473051036,0.2580825215419203,True,1,0.23447159318859007
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49255411473051036,0.0004972015187095389,True,1,0.49205691321180084
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7896893929047437,11.398348436574334,False,1,-9.60865904366959
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7896893929047437,11.540889242858327,False,1,-9.751199849953583
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7896893929047437,2.006421569971485,False,1,-0.21673217706674142
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49255411473051036,0.0011701284089826222,True,1,0.49138398632152774
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49255411473051036,0.0005127713975826035,True,1,0.49204134333292776
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49255411473051036,0.000484642512329724,True,1,0.49206947221818065
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49255411473051036,0.0007226800898356494,True,1,0.4918314346406747
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49255411473051036,0.0005450299686374558,True,1,0.4920090847618729
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49255411473051036,0.0004809436477305743,True,1,0.4920731710827798
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7896893929047437,9.959991447210744,False,1,-8.170302054306
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49255411473051036,0.0005001262345201068,True,1,0.49205398849599025
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49255411473051036,0.0005125133319224228,True,1,0.49204160139858794
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7896893929047437,0.12758541065401835,True,0,1.6621039822507253
17,17,bc01,1,,Marianne did not leave.,0.49255411473051036,0.0005196531655495101,True,1,0.49203446156496083
18,18,bc01,1,,He could not have been working.,0.49255411473051036,0.0005449439448221341,True,1,0.49200917078568823
19,19,bc01,1,,He can not have been working.,0.49255411473051036,0.0006769965407311175,True,1,0.49187711818977925
20,20,bc01,1,,You will believe Bob.,0.49255411473051036,0.0005510516484564543,True,1,0.4920030630820539
21,21,bc01,1,,John has not kissed Mary.,0.49255411473051036,0.0005699770915164081,True,1,0.49198413763899396
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49255411473051036,0.00047741683217730665,True,1,0.4920766978983331
23,23,bc01,0,*,Mickey looked up it.,1.7896893929047437,0.11406479925126402,True,0,1.6756245936534797
24,24,bc01,1,,There tended to be a lot of discussion.,0.49255411473051036,0.0005001262345201068,True,1,0.49205398849599025
25,25,bc01,1,,John tried to be a good boy.,0.49255411473051036,0.0005287715586691316,True,1,0.4920253431718412
26,26,bc01,1,,John is eager.,0.49255411473051036,0.023817776067181207,True,1,0.46873633866332914
27,27,bc01,1,,We want John to win.,0.49255411473051036,0.0005519979147131533,True,1,0.4920021168157972
28,28,bc01,0,*,The box contained the ball from the tree.,1.7896893929047437,4.883557832884248,False,1,-3.093868439979505
29,29,bc01,0,*,The tube was escaped by gas.,1.7896893929047437,10.124917753525155,False,1,-8.33522836062041
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49255411473051036,0.0005026208497497893,True,1,0.4920514938807606
31,31,bc01,1,,The tub leaked water.,0.49255411473051036,0.0006398313306401379,True,1,0.4919142833998702
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7896893929047437,10.618037164903724,False,1,-8.82834777199898
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7896893929047437,9.836095470306192,False,1,-8.046406077401448
34,34,bc01,1,,The tank leaked the fluid free.,0.49255411473051036,3.243057915304287,False,0,-2.7505038005737763
35,35,bc01,1,,John lay the ball in the box.,0.49255411473051036,0.0005344490778382702,True,1,0.4920196656526721
36,36,bc01,1,,John owns the book.,0.49255411473051036,0.0007126140988285204,True,1,0.49184150063168186
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49255411473051036,0.0005030509562598416,True,1,0.4920510637742505
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49255411473051036,0.0008382289313933604,True,1,0.491715885799117
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7896893929047437,6.664388706582064,False,1,-4.87469931367732
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49255411473051036,0.0006081728327421139,True,1,0.49194594189776825
41,41,bc01,0,*,Sue gave to Bill a book.,1.7896893929047437,11.217687604576875,False,1,-9.427998211672131
42,42,bc01,1,,The men will all leave.,0.49255411473051036,0.0005234381519236811,True,1,0.4920306765785867
43,43,bc01,1,,John went home.,0.49255411473051036,0.0005608584379589152,True,1,0.4919932562925515
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7896893929047437,0.038514094824477825,True,0,1.751175298080266
45,45,bc01,0,*,Us love they.,1.7896893929047437,0.4193615399320526,True,0,1.3703278529726912
46,46,bc01,1,,It is nice to go abroad.,0.49255411473051036,0.0005208574783187078,True,1,0.49203325725219166
47,47,bc01,0,*,Mary intended John to go abroad.,1.7896893929047437,4.571660786866286,False,1,-2.781971393961543
48,48,bc01,1,,I remembered having kissed Mary.,0.49255411473051036,0.000529803833219823,True,1,0.49202431089729054
