,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,clc95,1,,Somebody just left - guess who.,0.38441211826153165,0.6611825681971604,True,-0.2767704499356287
1,1,clc95,1,,"They claimed they had settled on something, but it wasn't clear what they had settled on.",0.38441211826153165,0.34040906555680084,True,0.044003052704730816
2,2,clc95,1,,"If Sam was going, Sally would know where.",0.38441211826153165,0.44662370364581333,True,-0.062211585384281676
3,3,clc95,1,,"They're going to serve the guests something, but it's unclear what.",0.38441211826153165,0.5084337228042926,True,-0.1240216045427609
4,4,clc95,1,,She's reading. I can't imagine what.,0.38441211826153165,0.5942043759305908,True,-0.20979225766905918
5,5,clc95,1,,John said Joan saw someone from her graduating class.,0.38441211826153165,0.3283955522722564,True,0.056016565989275235
6,6,clc95,0,*,John ate dinner but I don't know who.,2.095981114655918,1.4178441179917671,False,0.6781369966641511
7,7,clc95,0,*,"She mailed John a letter, but I don't know to whom.",2.095981114655918,1.4719402535878516,False,0.6240408610680666
8,8,clc95,1,,I served leek soup to my guests.,0.38441211826153165,0.45267145131737346,True,-0.06825933305584181
9,9,clc95,1,,I served my guests.,0.38441211826153165,0.44746129092147036,True,-0.0630491726599387
10,10,clc95,0,*,"She was bathing, but I couldn't make out who.",2.095981114655918,1.5794743234847162,False,0.516506791171202
11,11,clc95,0,*,She knew French for Tom.,2.095981114655918,1.4822889274401805,False,0.6136921872157377
12,12,clc95,0,*,John is tall on several occasions.,2.095981114655918,2.0364603124366294,False,0.05952080221928879
13,13,clc95,0,*,"The ship sank, but I don't know with what.",2.095981114655918,2.148132698928324,False,-0.05215158427240585
14,14,clc95,0,*,"They noticed the painting, but I don't know for how long.",2.095981114655918,1.8957411904325845,False,0.2002399242233337
15,15,clc95,0,*,"John was tall, but I don't know on what occasions.",2.095981114655918,1.9502228932625194,False,0.14575822139339878
16,16,clc95,1,,Joan ate dinner with someone but I don't know who.,0.38441211826153165,0.5938465178026303,True,-0.20943439954109866
17,17,clc95,1,,Joan ate dinner with someone but I don't know who with.,0.38441211826153165,0.6865394025041544,True,-0.3021272842426227
18,18,clc95,0,*,"I know that Meg's attracted to Harry, but they don't know who.",2.095981114655918,1.8434207825608842,False,0.25256033209503403
19,19,clc95,0,*,"Since Jill said Joe had invited Sue, we didn't have to ask who.",2.095981114655918,1.8613728978211486,False,0.23460821683476962
20,20,clc95,1,,"I know that Meg's attracted to Harry, but they don't know who.",0.38441211826153165,0.47124926281639246,True,-0.0868371445548608
21,21,clc95,0,*,"She said she had spoken to everybody, but he wasn't sure who.",2.095981114655918,2.003482980025134,False,0.09249813463078427
22,22,clc95,0,*,"Each of the performers came in, but were sitting so far back that we couldn't see who.",2.095981114655918,1.5862983492935459,False,0.5096827653623723
23,23,clc95,1,,She didn't talk to one student.,0.38441211826153165,0.3685425942722692,True,0.015869523989262446
24,24,clc95,0,*,"She doesn't meet anyone for dinner, but they can't figure out who.",2.095981114655918,1.7857040049709276,False,0.31027710968499056
25,25,clc95,1,,Everyone relies on someone. It's unclear who.,0.38441211826153165,0.5699937909157987,True,-0.18558167265426706
26,26,clc95,1,,"Each student wrote a paper on a Mayan language, but I don't remember which one.",0.38441211826153165,0.38038863273572765,True,0.004023485525804005
27,27,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.",0.38441211826153165,0.42846247695310075,True,-0.04405035869156909
28,28,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.",0.38441211826153165,0.42676240783095,True,-0.04235028956941833
29,29,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.",0.38441211826153165,0.5694149888912645,True,-0.18500287062973286
30,30,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.",0.38441211826153165,0.451894113800588,True,-0.06748199553905637
31,31,clc95,1,,"Bill wondered how many papers Sandy had read, but he didn't care which ones.",0.38441211826153165,0.38847443390751546,True,-0.004062315645983805
32,32,clc95,1,,"I never know which papers Sandy has read, but I usually know how many.",0.38441211826153165,0.5756906767721311,True,-0.1912785585105995
33,33,clc95,1,,Sandy had read how many papers?!,0.38441211826153165,0.30072112893924285,True,0.0836909893222888
34,34,clc95,1,,"Everybody gets on well with a certain relative, but often only his therapist knows which one.",0.38441211826153165,0.6287588301366676,True,-0.2443467118751359
35,35,clc95,1,,Which book did each author recommend?,0.38441211826153165,0.4601633001054975,True,-0.07575118184396584
36,36,clc95,1,,His or her least known work.,0.38441211826153165,0.6596722956681859,True,-0.2752601774066542
37,37,clc95,1,,"They were going to meet sometime on Sunday, but the faculty didn't know when.",0.38441211826153165,0.42478877556910805,True,-0.04037665730757639
38,38,clc95,1,,"John likes some students, but I don't know who.",0.38441211826153165,0.5026658689943908,True,-0.11825375073285915
39,39,clc95,1,,I don't know who John likes.,0.38441211826153165,0.4903283946874505,True,-0.10591627642591883
40,40,clc95,0,*,"John likes some students, but I don't know who John likes some students.",2.095981114655918,2.1605572524129952,False,-0.06457613775707705
41,41,clc95,0,*,"Joan said she talked to the students, but Fred couldn't figure out who.",2.095981114655918,2.321800381924256,False,-0.22581926726833768
42,42,clc95,0,*,"He announced he had eaten the asparagus, but we didn't know what.",2.095981114655918,1.999492052679465,False,0.09648906197645313
43,43,clc95,1,,"She was reading the books under the table, but Fred didn't know what books.",0.38441211826153165,0.38268275749428793,True,0.0017293607672437261
44,44,clc95,1,,"He announced he would marry the woman he loved most, but none of his relatives could figure out who.",0.38441211826153165,0.4040259608895374,True,-0.01961384262800575
45,45,clc95,1,,She talked to John or Mary but I don't know which.,0.38441211826153165,0.6284886751729291,True,-0.2440765569113974
46,46,clc95,1,,She talked to John or Mary but I don't know which one.,0.38441211826153165,0.607095400544118,True,-0.22268328228258638
47,47,clc95,1,,"She talked to Harry, but I don't know who else.",0.38441211826153165,0.4251150252295536,True,-0.040702906968021924
48,48,clc95,1,,"I will see them, but I don't know how many of them.",0.38441211826153165,0.48562147306627496,True,-0.1012093548047433
49,49,clc95,1,,Everyone who knows either Susan or Laura likes her.,0.38441211826153165,0.5213637960576887,True,-0.13695167779615702
50,50,clc95,0,*,She said she talked to three students but I don't know how many.,2.095981114655918,2.225796574366826,False,-0.1298154597109078
51,51,clc95,0,*,She said she talked to those students but I don't know how many.,2.095981114655918,2.1494421955877656,False,-0.05346108093184743
52,52,clc95,1,,"He shouted again, but I don't know who to.",0.38441211826153165,0.5053086967784642,True,-0.12089657851693258
53,53,clc95,1,,"She was dancing with somebody, but I don't know who with.",0.38441211826153165,0.5327263116038862,True,-0.14831419334235452
54,54,clc95,1,,"Several firefighters were injured, but it's not known.",0.38441211826153165,0.2758474679048969,True,0.10856465035663476
55,55,clc95,1,,"Meg is attracted to Harry, but they don't know who she is attracted to.",0.38441211826153165,0.32400916634563603,True,0.06040295191589562
56,56,clc95,1,,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0.38441211826153165,0.39807554829727904,True,-0.013663430035747381
57,57,clc95,0,*,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",2.095981114655918,2.0521161721674037,False,0.04386494248851447
58,58,clc95,0,*,"John and someone were dancing together, but I don't know who.",2.095981114655918,2.071627200884825,False,0.024353913771093083
59,59,clc95,1,,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",0.38441211826153165,0.5417473506207425,True,-0.15733523235921087
60,60,clc95,0,*,It has been determined that somebody will be appointed; it's just not clear yet who.,2.095981114655918,1.6917822243524552,False,0.404198890303463
61,61,clc95,0,*,"Sally asked if somebody was going to fail math class, but I can't remember who.",2.095981114655918,1.7727858318678749,False,0.3231952827880433
62,62,clc95,0,*,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",2.095981114655918,1.6754815591182526,False,0.4204995555376656
63,63,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",0.38441211826153165,0.33960078661604004,True,0.044811331645491614
64,64,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",0.38441211826153165,0.32757293145861127,True,0.05683918680292038
65,65,clc95,1,,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.",0.38441211826153165,0.49731482031238955,True,-0.1129027020508579
66,66,clc95,1,,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",0.38441211826153165,0.3548014842819519,True,0.029610633979579748
67,67,clc95,0,*,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,2.095981114655918,1.9423326142494701,False,0.15364850040644806
68,68,clc95,0,*,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,2.095981114655918,1.840136976141244,False,0.25584413851467414
69,69,clc95,1,,"I know how many assignments I've graded, but I don't know how many Bill has.",0.38441211826153165,0.5319270126765011,True,-0.14751489441496946
70,70,clc95,0,*,What did you leave before they did?,2.095981114655918,2.0210195537370725,False,0.07496156091884565
71,71,clc95,0,*,What did you leave before they started playing?,2.095981114655918,2.0961277135148975,False,-0.00014659885897927438
72,72,clc95,1,,Sandy was trying to work out which students would be able to solve a certain problem.,0.38441211826153165,0.3581038170430556,True,0.02630830121847605
73,73,clc95,1,,The administration has issued a statement that it is willing to meet with one of the student groups.,0.38441211826153165,0.31159365496412367,True,0.07281846329740799
74,74,clc95,1,,Sandy was trying to work out which students would be able to solve a problem.,0.38441211826153165,0.36019165369606687,True,0.024220464565464783
75,75,clc95,1,,The administration has issued a statement that it is willing to meet a student group.,0.38441211826153165,0.3217750169517588,True,0.06263710130977285
76,76,clc95,1,,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.",0.38441211826153165,0.40827096983270483,True,-0.02385885157117318
77,77,clc95,1,,"I think Agnes said that Bill would speak, but I don't remember what about.",0.38441211826153165,0.43029131216120603,True,-0.045879193899674375
78,78,clc95,0,*,Agnes wondered how John could eat but it's not clear what.,2.095981114655918,1.790353580494132,False,0.30562753416178623
79,79,clc95,0,*,"Tony sent Mo a picture that he painted, but it's not clear with what.",2.095981114655918,1.869497306428143,False,0.22648380822777514
80,80,clc95,1,,She's been dancing but we don't know with whom.,0.38441211826153165,0.7078606682563469,True,-0.3234485499948152
81,81,clc95,0,*,Who did they see someone?,2.095981114655918,1.819861074073796,False,0.27612004058212225
