,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,church the . ,1.558655793067254,1.6184142760492017,False,-0.05975848298194775
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,church . ,1.5954465999373957,2.2167411474907004,False,-0.6212945475533047
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,choir at a . ,1.6011549503985236,1.3138424369664785,False,0.2873125134320451
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,woman . ,1.558655793067254,1.4638773120741093,False,0.09477848099314468
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,woman very . ,1.5954465999373957,2.027257062212137,False,-0.4318104622747412
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,woman . ,1.6011549503985236,1.3299747524487868,True,0.2711801979497368
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,man poses in front of an . ,1.5954465999373957,1.4339266781194457,False,0.16151992181794994
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,man poses in front of an . ,1.558655793067254,2.203193851694475,False,-0.6445380586272211
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,man an . ,1.6011549503985236,1.4264549693040707,False,0.17469998109445295
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,statue that . ,1.558655793067254,1.0515448942235575,True,0.5071108988436965
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,a statue that to be . ,1.5954465999373957,1.09991622921099,True,0.4955303707264056
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,statue . ,1.6011549503985236,1.563670970187798,False,0.03748398021072563
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,A is a river . ,1.5954465999373957,1.3037752984871467,True,0.291671301450249
