,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: from book. the as masses choir sings joyous to sing the church This at a they songs church HYPOTHESIS: ceiling in The. has church the cracks,1.5586556664109605,3.303014226314647,False,-1.7443585599036866
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: church a church songsous masses book they choir the the from at. This joy sings to sing as HYPOTHESIS: church song is with filled The.,1.5954467298651551,0.3697006532712292,True,1.2257460765939259
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: church asous songs a the masses joy to. church choir from the at they sing sings book This HYPOTHESIS: a A at game. singing baseball choir,1.6011548199556689,0.05581538320637383,True,1.545339436749295
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: heads, bluecar and a green. veryf with a big grin woman shirt A HYPOTHESIS: woman. young is The",1.5586556664109605,0.02360701519100102,True,1.5350486512199595
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: , green a and bluef A grin shirt heads a. very woman with bigcar HYPOTHESIS: . happy The very is woman",1.5954467298651551,0.7695108440916124,True,0.8259358857735427
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: big green blue shirt verycar woman a heads.f, with and grin A a HYPOTHESIS: shot been has. woman The",1.6011548199556689,4.246221154431023,False,-2.645066334475354
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: old man in package front advertisement an with a of. An poses HYPOTHESIS: ad. of in man A poses front an,1.5954467298651551,0.04694095416133327,True,1.5485057757038219
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: in poses package of an An front old. advertisement with man a HYPOTHESIS: poses. man for A front an in of ad beer,1.5586556664109605,0.14157519185258668,True,1.4170804745583738
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: of a poses An front an advertisement with old package man. in HYPOTHESIS: walks an by ad. A man,1.6011548199556689,0.45845655935767204,True,1.1426982605979967
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A at looking. statue to at seems be that a no museum HYPOTHESIS: statue. is mad The it people that are on and offensive display is,1.5586556664109605,1.0402876356536064,False,0.5183680307573542
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: . looking be at no A seems at that museum statue a to HYPOTHESIS: in. a many statue seem There not people is to interested be that,1.5954467298651551,1.251069621379973,False,0.3443771084851821
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: seems statue at A looking. that museum at to be no a HYPOTHESIS: . are statue gathered people around the Tons of,1.6011548199556689,1.3882342436639636,True,0.21292057629170524
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: a land is A beingover across r. river driven HYPOTHESIS: as it A crosses splash Rover a is. river Land watering,1.5954467298651551,4.1186646579199655,False,-2.5232179280548106
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: r A is land across river. drivenover a being HYPOTHESIS: A crossing river a vehicle. is,1.5954467298651551,0.040146690699559166,True,1.555300039165596
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: across. driven river land being aover is r A HYPOTHESIS: river the stuck. in middle a sedan is A of,1.6011548199556689,0.0914714087410878,True,1.5096834112145812
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: . A stage an playing guitar electric on man HYPOTHESIS: on playing A the man floor. banjo,1.6011548199556689,0.003134691191293237,True,1.5980201287643756
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: an guitar playing electric stage man. A on HYPOTHESIS: guitar. man stage on A playing,1.5954467298651551,0.03714987581410622,True,1.558296854051049
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: guitar on. man stage playing electric A an HYPOTHESIS: . man for cash A performing is,1.5586556664109605,0.2888789979473398,True,1.2697766684636207
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: -.aneric am looking manual doctor threw new blond her African medical and A haired assistants HYPOTHESIS: is A at doctor book a looking,1.5954467298651551,4.490625104028088,False,-2.895178374162933
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: ##an haired medical blond assistant doctor African new looking - threws hereric manual am A. and HYPOTHESIS: and eating manb j p A is,1.6011548199556689,0.0075805823913888985,True,1.59357423756428
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: lookingan am Africanseric. and doctor manual medical her assistant haired blond - A new threw HYPOTHESIS: studying doctor A is,1.5586556664109605,1.5761023876187537,False,-0.017446721207793114
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: tan a object running hat with One on the is girl a leaning hat wool an, wool over and ground person while. another is in sitting HYPOTHESIS: wall boy A runs a into",1.6011548199556689,0.0009672966580393035,True,1.6001875232976295
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: on in over with while hat leaning hat. an ground is and, One girl sitting tan person a a running is wool wool the another object HYPOTHESIS: tan object A leans over runs an girl",1.5954467298651551,0.07598655511190192,True,1.5194601747532532
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: wool person ground girl hat in leaning sitting a hat, and object a another tan over on One is is the an running with while. wool HYPOTHESIS: A watches daughter leap his man",1.5586556664109605,3.1686500341501382,False,-1.6099943677391777
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: young waves. feeling lap their family A ocean feet enjoys at HYPOTHESIS: their take young woman. and time the for child A first the man to beach,1.5586556664109605,0.07934130133531714,True,1.4793143650756435
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: feeling lap. feet ocean at A young family their enjoys waves HYPOTHESIS: a. A at is out restaurant family,1.6011548199556689,0.014171088960381868,True,1.586983730995287
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: feet young enjoys lap ocean. their at family feeling waves A HYPOTHESIS: beach is. at family A the,1.5954467298651551,0.3641632232215491,True,1.231283506643606
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: couple walk a hand street hand. in A down HYPOTHESIS: together is. couple A walking,1.5954467298651551,0.06261944434800719,True,1.5328272855171479
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: couple street hand in hand a. down walk A HYPOTHESIS: couple married is The.,1.5586556664109605,0.015824951986742844,True,1.5428307144242177
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: hand a. walk street in down couple A hand HYPOTHESIS: on bench. couple A a sitting is,1.6011548199556689,0.002606772914945376,True,1.5985480470407236
