,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church has cracks in the ceiling.,1.5586556664109605,0.01309250338013047,True,1.54556316303083
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church is filled with song.,1.5954467298651551,0.02655618114922801,True,1.568890548715927
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: A choir singing at a baseball game.,1.6011548199556689,0.00732196407007903,True,1.5938328558855899
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is young.",1.5586556664109605,6.922467774577333e-05,True,1.5585864417332147
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is very happy.",1.5954467298651551,2.4350261448878583,False,-0.8395794150227032
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman has been shot.",1.6011548199556689,1.5041136297342899,False,0.09704119022137903
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad.,1.5954467298651551,0.0030897929587967144,True,1.5923569369063584
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad for beer.,1.5586556664109605,3.267674066997249e-06,True,1.5586523987368937
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man walks by an ad.,1.6011548199556689,0.03810206252996487,True,1.563052757425704
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.5586556664109605,0.08657348142666832,True,1.4720821849842922
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.5954467298651551,0.01068043341104447,True,1.5847662964541107
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: Tons of people are gathered around the statue.,1.6011548199556689,13.945461259131815,False,-12.344306439176146
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.5954467298651551,11.256928340612408,False,-9.661481610747252
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A vehicle is crossing a river.,1.5954467298651551,0.0018104790141351987,True,1.59363625085102
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A sedan is stuck in the middle of a river.,1.6011548199556689,3.8610621779107915e-05,True,1.6011162093338898
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing banjo on the floor.,1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing guitar on stage.,1.5954467298651551,0.0742048207720029,True,1.5212419090931522
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man is performing for cash.,1.5586556664109605,8.169199044810078e-06,True,1.5586474972119158
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is looking at a book,1.5954467298651551,0.026696154929926778,True,1.5687505749352284
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A man is eating pb and j,1.6011548199556689,3.009699529461491e-06,True,1.6011518102561395
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is studying,1.5586556664109605,7.154393759264591,False,-5.595738092853631
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A boy runs into a wall",1.6011548199556689,-0.0,True,1.6011548199556689
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A tan girl runs leans over an object",1.5954467298651551,3.7406711505747454e-05,True,1.5954093231536495
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A man watches his daughter leap",1.5586556664109605,0.39228703591415093,True,1.1663686304968097
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.5586556664109605,3.2677073729351304e-05,True,1.5586229893372312
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is out at a restaurant.,1.6011548199556689,0.008260454505416398,True,1.5928943654502525
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is at the beach.,1.5954467298651551,0.2607203099687702,True,1.3347264198963849
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is walking together.,1.5954467298651551,0.0219888278283602,True,1.573457902036795
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: The couple is married.,1.5586556664109605,8.599132799414562e-08,True,1.5586555804196325
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is sitting on a bench.,1.6011548199556689,1.4360622819808225e-05,True,1.601140459332849
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three people sit by a busy street bareheaded.,1.6011548199556689,3.0183270963105613e-05,True,1.6011246366847058
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people pose for a picture.,1.5954467298651551,2.128215244063375,False,-0.5327685141982197
