,annotator,label,stars,sentence1
0,gj04,1,, 
1,gj04,1,, 
2,gj04,1,, 
3,cj99,1,, 
4,cj99,0,*, 
5,cj99,0,*, 
6,cj99,0,*, 
7,cj99,1,, 
8,cj99,1,, 
9,cj99,1,, 
10,cj99,1,, 
11,cj99,1,, 
12,cj99,1,, 
13,cj99,0,*, 
14,cj99,1,, 
15,cj99,1,, 
16,bc01,0,*, 
17,bc01,1,, 
18,bc01,1,, 
19,bc01,1,, 
20,bc01,1,, 
21,bc01,1,, 
22,bc01,1,, 
23,bc01,0,*, 
24,bc01,1,, 
25,bc01,1,, 
26,bc01,1,, 
27,bc01,1,, 
28,bc01,0,*, 
29,bc01,0,*, 
30,bc01,1,, 
31,bc01,1,, 
32,bc01,0,*, 
33,bc01,0,*, 
34,bc01,1,, 
35,bc01,1,, 
36,bc01,1,, 
37,bc01,1,, 
38,bc01,1,, 
39,bc01,0,*, 
40,bc01,1,, 
41,bc01,0,*, 
42,bc01,1,, 
43,bc01,1,, 
44,bc01,0,*, 
45,bc01,0,*, 
46,bc01,1,, 
47,bc01,0,*, 
48,bc01,1,, 
49,bc01,1,, 
50,bc01,1,, 
51,bc01,0,*, 
52,bc01,1,, 
53,bc01,1,, 
54,bc01,0,*, 
55,bc01,1,, 
56,bc01,1,, 
57,bc01,0,*, 
58,bc01,0,*, 
59,bc01,1,, 
60,bc01,0,?*, 
61,bc01,1,, 
62,bc01,1,, 
63,bc01,1,, 
64,bc01,1,, 
65,bc01,0,*, 
66,bc01,1,, 
67,bc01,1,, 
68,bc01,0,*, 
69,bc01,1,, 
70,r-67,1,, 
71,r-67,1,, 
72,r-67,1,, 
73,r-67,0,*, 
74,r-67,1,, 
75,r-67,0,?*, 
76,r-67,0,?*, 
77,r-67,0,*, 
78,r-67,0,*, 
79,r-67,1,, 
80,r-67,0,*, 
81,r-67,1,, 
82,r-67,0,*, 
83,r-67,0,*, 
84,r-67,1,, 
85,r-67,1,, 
86,r-67,0,*, 
87,r-67,1,, 
88,r-67,1,, 
89,r-67,0,*, 
90,r-67,1,, 
91,r-67,0,*, 
92,r-67,1,, 
93,r-67,1,, 
94,r-67,0,*, 
95,r-67,0,*, 
96,r-67,1,, 
97,r-67,0,*, 
98,r-67,1,, 
99,r-67,1,, 
100,r-67,1,, 
101,r-67,1,, 
102,r-67,1,, 
103,r-67,1,, 
104,r-67,1,, 
105,r-67,0,*, 
106,r-67,1,, 
107,r-67,1,, 
108,r-67,0,*, 
109,r-67,1,, 
110,r-67,1,, 
111,r-67,0,*, 
112,r-67,1,, 
113,r-67,1,, 
114,r-67,0,*, 
115,r-67,1,, 
116,r-67,0,?*, 
117,r-67,0,*, 
118,r-67,1,, 
119,r-67,1,, 
120,r-67,1,, 
121,r-67,1,, 
122,r-67,0,*, 
123,r-67,0,*, 
124,r-67,0,*, 
125,r-67,1,, 
126,rhl07,1,, 
127,rhl07,1,, 
128,rhl07,0,*, 
129,rhl07,0,*, 
130,rhl07,1,, 
131,rhl07,1,, 
132,rhl07,0,*, 
133,rhl07,1,, 
134,rhl07,1,, 
135,rhl07,0,*, 
136,l-93,1,, 
137,l-93,0,*, 
138,l-93,1,, 
139,l-93,1,, 
140,l-93,0,*, 
141,l-93,1,, 
142,l-93,1,, 
143,l-93,1,, 
144,l-93,1,, 
145,l-93,1,, 
146,l-93,0,*, 
147,l-93,1,, 
148,l-93,1,, 
149,l-93,1,, 
150,l-93,1,, 
151,l-93,0,*, 
152,l-93,1,, 
153,l-93,1,, 
154,l-93,1,, 
155,l-93,0,*, 
156,l-93,1,, 
157,l-93,1,, 
158,l-93,1,, 
159,l-93,1,, 
160,l-93,0,*, 
161,l-93,0,*, 
162,l-93,1,, 
163,l-93,1,, 
164,l-93,0,*, 
165,l-93,0,*, 
166,l-93,1,, 
167,l-93,1,, 
168,l-93,1,, 
169,l-93,1,, 
170,l-93,0,*, 
171,l-93,1,, 
172,l-93,0,*, 
173,l-93,0,*, 
174,l-93,1,, 
175,l-93,0,*, 
176,l-93,1,, 
177,l-93,1,, 
178,l-93,1,, 
179,l-93,0,*, 
180,l-93,1,, 
181,l-93,1,, 
182,l-93,1,, 
183,l-93,0,*, 
184,l-93,1,, 
185,l-93,1,, 
186,l-93,1,, 
187,l-93,1,, 
188,l-93,0,*, 
189,l-93,0,*, 
190,l-93,1,, 
191,l-93,0,*, 
192,l-93,0,*, 
193,l-93,1,, 
194,l-93,1,, 
195,l-93,1,, 
196,l-93,0,*, 
197,l-93,1,, 
198,l-93,1,, 
199,l-93,0,*, 
200,l-93,1,, 
201,l-93,0,*, 
202,l-93,0,*, 
203,l-93,1,, 
204,l-93,1,, 
205,l-93,1,, 
206,l-93,0,*, 
207,l-93,1,, 
208,l-93,1,, 
209,l-93,0,*, 
210,l-93,1,, 
211,l-93,1,, 
212,l-93,0,*, 
213,l-93,1,, 
214,l-93,1,, 
215,l-93,1,, 
216,l-93,1,, 
217,ks08,0,*, 
218,ks08,0,*, 
219,ks08,1,, 
220,ks08,1,, 
221,ks08,1,, 
222,ks08,1,, 
223,ks08,0,*, 
224,ks08,0,*, 
225,ks08,0,*, 
226,ks08,0,*, 
227,ks08,1,, 
228,ks08,1,, 
229,ks08,0,*, 
230,ks08,0,*, 
231,ks08,1,, 
232,ks08,1,, 
233,ks08,1,, 
234,ks08,1,, 
235,ks08,1,, 
236,ks08,0,*, 
237,ks08,1,, 
238,ks08,1,, 
239,ks08,1,, 
240,ks08,1,, 
241,ks08,1,, 
242,ks08,1,, 
243,ks08,1,, 
244,ks08,1,, 
245,ks08,1,, 
246,ks08,0,*, 
247,ks08,1,, 
248,ks08,0,*, 
249,ks08,1,, 
250,ks08,1,, 
251,ks08,1,, 
252,ks08,0,*, 
253,ks08,1,, 
254,ks08,1,, 
255,ks08,0,*, 
256,ks08,1,, 
257,ks08,0,*, 
258,ks08,1,, 
259,ks08,1,, 
260,ks08,1,, 
261,ks08,0,*, 
262,ks08,1,, 
263,ks08,1,, 
264,ks08,0,*, 
265,ks08,0,*, 
266,ks08,1,, 
267,ks08,1,, 
268,ks08,1,, 
269,ks08,0,*, 
270,ks08,0,*, 
271,ks08,0,*, 
272,ks08,1,, 
273,ks08,0,*, 
274,ks08,0,*, 
275,ks08,1,, 
276,ks08,1,, 
277,ks08,0,*, 
278,ks08,0,*, 
279,ks08,1,, 
280,ks08,0,*, 
281,ks08,0,*, 
282,ks08,1,, 
283,ks08,0,*, 
284,ks08,1,, 
285,ks08,1,, 
286,ks08,1,, 
287,ks08,1,, 
288,ks08,1,, 
289,ks08,1,, 
290,ks08,1,, 
291,ks08,1,, 
292,ks08,1,, 
293,ks08,1,, 
294,ks08,1,, 
295,ks08,1,, 
296,ks08,1,, 
297,ks08,1,, 
298,ks08,0,*, 
299,ks08,1,, 
300,ks08,1,, 
301,ks08,0,*, 
302,ks08,1,, 
303,ks08,1,, 
304,ks08,0,*, 
305,ks08,1,, 
306,ks08,1,, 
307,ks08,0,*, 
308,ks08,1,, 
309,ks08,1,, 
310,ks08,1,, 
311,ks08,0,*, 
312,ks08,1,, 
313,ks08,1,, 
314,ks08,1,, 
315,ks08,1,, 
316,ks08,1,, 
317,ks08,1,, 
318,ks08,0,*, 
319,ks08,1,, 
320,ks08,1,, 
321,kl93,1,, 
322,kl93,1,, 
323,kl93,1,, 
324,kl93,1,, 
325,kl93,1,, 
326,kl93,1,, 
327,kl93,1,, 
328,b_82,0,*, 
329,b_82,0,*, 
330,b_82,0,*, 
331,b_82,1,, 
332,b_82,1,, 
333,b_73,1,, 
334,b_73,1,, 
335,b_73,0,*, 
336,b_73,1,, 
337,b_73,1,, 
338,c_13,0,*, 
339,c_13,1,, 
340,c_13,1,, 
341,c_13,1,, 
342,c_13,0,*, 
343,c_13,1,, 
344,c_13,0,*, 
345,c_13,1,, 
346,c_13,1,, 
347,c_13,1,, 
348,c_13,1,, 
349,c_13,1,, 
350,c_13,0,*, 
351,c_13,1,, 
352,c_13,1,, 
353,c_13,0,*, 
354,c_13,0,*, 
355,c_13,1,, 
356,c_13,1,, 
357,c_13,1,, 
358,c_13,1,, 
359,c_13,1,, 
360,c_13,1,, 
361,c_13,1,, 
362,c_13,0,*, 
363,c_13,1,, 
364,c_13,1,, 
365,c_13,0,*, 
366,c_13,1,, 
367,c_13,0,*, 
368,c_13,1,, 
369,c_13,1,, 
370,c_13,1,, 
371,c_13,0,*, 
372,c_13,1,, 
373,c_13,1,, 
374,c_13,1,, 
375,c_13,1,, 
376,c_13,1,, 
377,c_13,1,, 
378,c_13,1,, 
379,c_13,1,, 
380,c_13,1,, 
381,c_13,1,, 
382,c_13,1,, 
383,c_13,1,, 
384,c_13,0,*, 
385,c_13,1,, 
386,d_98,1,, 
387,d_98,0,*, 
388,d_98,1,, 
389,d_98,1,, 
390,d_98,1,, 
391,d_98,1,, 
392,d_98,1,, 
393,d_98,1,, 
394,d_98,1,, 
395,d_98,0,*, 
396,g_81,1,, 
397,g_81,1,, 
398,g_81,1,, 
399,g_81,0,*, 
400,g_81,1,, 
401,m_02,1,, 
402,m_02,1,, 
403,m_02,1,, 
404,m_02,1,, 
405,m_02,1,, 
406,m_02,1,, 
407,m_02,1,, 
408,m_02,1,, 
409,m_02,1,, 
410,m_02,1,, 
411,m_02,1,, 
412,m_02,1,, 
413,m_02,1,, 
414,m_02,1,, 
415,m_02,1,, 
416,m_02,1,, 
417,m_02,1,, 
418,m_02,1,, 
419,m_02,1,, 
420,m_02,1,, 
421,m_02,1,, 
422,m_02,1,, 
423,m_02,1,, 
424,m_02,1,, 
425,m_02,1,, 
426,sgww85,1,, 
427,sgww85,1,, 
428,sgww85,0,*, 
429,sgww85,1,, 
430,sgww85,0,*, 
431,sgww85,1,, 
432,sgww85,0,*, 
433,sgww85,0,*, 
434,sgww85,1,, 
435,sks13,1,, 
436,sks13,0,*, 
437,sks13,0,*, 
438,sks13,1,, 
439,sks13,1,, 
440,sks13,1,, 
441,sks13,1,, 
442,sks13,1,, 
443,sks13,1,, 
444,sks13,1,, 
445,sks13,1,, 
446,sks13,1,, 
447,sks13,1,, 
448,sks13,1,, 
449,sks13,1,, 
450,sks13,1,, 
451,sks13,0,*, 
452,sks13,0,*, 
453,sks13,0,*, 
454,sks13,1,, 
455,sks13,0,*, 
456,sks13,1,, 
457,sks13,0,*, 
458,sks13,0,*, 
459,sks13,1,, 
460,sks13,0,*, 
461,sks13,1,, 
462,sks13,1,, 
463,sks13,1,, 
464,sks13,0,*, 
465,sks13,1,, 
466,sks13,0,*, 
467,sks13,1,, 
468,sks13,0,*, 
469,sks13,1,, 
470,sks13,1,, 
471,sks13,0,*, 
472,sks13,0,*, 
473,ad03,1,, 
474,ad03,1,, 
475,ad03,0,*, 
476,ad03,1,, 
477,ad03,1,, 
478,ad03,0,*, 
479,ad03,1,, 
480,ad03,0,*, 
481,ad03,1,, 
482,ad03,1,, 
483,ad03,1,, 
484,ad03,1,, 
485,ad03,1,, 
486,ad03,1,, 
487,ad03,1,, 
488,ad03,1,, 
489,ad03,1,, 
490,ad03,1,, 
491,ad03,1,, 
492,ad03,0,*, 
493,ad03,1,, 
494,ad03,0,*, 
495,ad03,1,, 
496,ad03,1,, 
497,ad03,0,*, 
498,ad03,1,, 
499,ad03,1,, 
500,ad03,0,*, 
501,ad03,0,*, 
502,ad03,1,, 
503,ad03,1,, 
504,ad03,0,*, 
505,ad03,1,, 
506,ad03,1,, 
507,ad03,0,*, 
508,ad03,1,, 
509,ad03,0,*, 
510,ad03,0,*, 
511,ad03,0,*, 
512,ad03,1,, 
513,ad03,1,, 
514,ad03,1,, 
515,ad03,1,, 
516,ad03,1,, 
517,ad03,1,, 
518,ad03,1,, 
519,ad03,0,*, 
520,ad03,1,, 
521,ad03,0,*, 
522,ad03,0,*, 
523,ad03,1,, 
524,ad03,0,*, 
525,ad03,1,, 
526,ad03,0,*, 
