,annotator,label,stars,sentence1
0,gj04,1,,the clear The rode the rocks. of sailors breeze
1,gj04,1,,pull over ropeey. the stretch weights The the made
2,gj04,1,,. loose mechanical itselfgled w doll Therig
3,cj99,1,,"you,. had want eaten you would If less more"
4,cj99,0,*,"eat you most least the want the As, you."
5,cj99,0,*,"would you eat more. The the, would you want less"
6,cj99,0,*,"John more more the demand pays eat I the he, that."
7,cj99,1,,",s she Dead. depressedful Mary G the listenrate to gets"
8,cj99,1,,"she Mary gotg at more, an picturesrier. the looked The"
9,cj99,1,,"higher expectations are. lower stakes, the The his the"
10,cj99,1,,"the lessxious himno, shouldb o. pay The is more you to attention Fred"
11,cj99,1,,##b lots Fredno John. was than more oxious
12,cj99,1,,"give, people get people to the beer The. sick more you more"
13,cj99,0,*,"The does him Bill smoke, hates more. more Susan the"
14,cj99,1,,"that more the. of the John embarrassed news The him pictures becomes in more appear,"
15,cj99,1,,"Every more talksists to seems as corrupt more senator become to. lobby he,"
16,bc01,0,*,Who visit likes? John because Sally does he
17,bc01,1,,Marianne did leave. not
18,bc01,1,,not been He working have could.
19,bc01,1,,not have working He can been.
20,bc01,1,,will You believe. Bob
21,bc01,1,,not John Mary. kissed has
22,bc01,1,,had Bangor never my a I in place seen. like said life I that
23,bc01,0,*,looked up it. Mickey
24,bc01,1,,of lot a discussion be. tended There to
25,bc01,1,,good tried boy be John. a to
26,bc01,1,,eager John. is
27,bc01,1,,We want to. John win
28,bc01,0,*,the ball contained from The box tree. the
29,bc01,0,*,was gas escaped tube The. by
30,bc01,1,,##le ofett. the k Water upd bubble out
31,bc01,1,,tub water The. leaked
32,bc01,0,*,it fill was did bottle What the. to the water
33,bc01,0,*,the What the whole. to fill water it bottle did was
34,bc01,1,,fluid tank the leaked free The.
35,bc01,1,,lay ball the in. the John box
36,bc01,1,,owns the. John book
37,bc01,1,,to stay leave persuaded and Mary to. We Sue
38,bc01,1,,"' actually consider the murder,., of courts guilty though didn even t find probably Most Klaus people"
39,bc01,0,*,. the Mary plays beautifully violin
40,bc01,1,,"probably, immediately learn French Clearly will John. perfectly"
41,bc01,0,*,a Bill to Sue. book gave
42,bc01,1,,men all leave. The will
43,bc01,1,,. went home John
44,bc01,0,*,linguist the seriously. as genuine to a Mary They represented dean
45,bc01,0,*,love Us. they
46,bc01,1,,. nice go to It is abroad
47,bc01,0,*,Mary. to intended abroad go John
48,bc01,1,,kissed I Mary having. remembered
49,bc01,1,,"t t I'believe, Fred can won either. '"
50,bc01,1,,"to'wants Fred, and I want John to story. s read also"
51,bc01,0,*,"t wanted We to someone we to decide,. invite who but'couldn"
52,bc01,1,,", read s Mary will and read Joe Fred '.'s will Holly story"
53,bc01,1,,"Holly Mary 'bage,. cab eating shouldn t claimed that"
54,bc01,0,*,by be also I to introduced. and came came be the Mary to bartender
55,bc01,1,,". I can it I If, will on work"
56,bc01,1,,"does s and'ses Joe too his bother Sally neuro patrons.,"
57,bc01,0,*,"read class book for, did him which which Lilly it book know José for didn '. t I and"
58,bc01,0,*,"which Fred is Bob this'it do the won. t one the reviewed which is This book and,"
59,bc01,1,,"that read. Ma hadn book you know which, t which said and bookg'Bob I"
60,bc01,0,?*,"t which book, Ma my and I hadng book which report read'know that Bob. read you"
61,bc01,1,,more sure fruit cookies would to'eat m would than I him I. like I
62,bc01,1,,about him Mary Rusty about only talked did himself. after talk
63,bc01,1,,about everything Fred talked. talk before something Rusty about did
64,bc01,1,,often John meets Mary.
65,bc01,0,*,easily problem perceive The.s
66,bc01,1,,men surrounded. the fort A hundred
67,bc01,1,,me We. elected
68,bc01,0,*,reportent thatpet Johncom? Which in he did submit was
69,bc01,1,,. to always preferred limes Mary has lemons
70,r-67,1,,##ing. w catshin the let He were which out
71,r-67,1,,buy Bill did? What
72,r-67,1,,boy station saw the the toward railroad. walking Mary
73,r-67,0,*,John had was made the that been lied A that proof had. claim given
74,r-67,1,,fire an wasloaded mostcer which the to over trans of short my a which factory. attributed by He caused circuit destroyeddu
75,r-67,0,?*,to Dartmouth mayor Smith to build from being a regarded the absurd. sidewalk as The proposal
76,r-67,0,?*,want I secret left. a Bill to remain that
77,r-67,0,*,drives who a as know drives I Tom man.
78,r-67,0,*,"rescue, hard cats law, Dring. againstown are is to which the"
79,r-67,1,,##riel nothing insulted. than she Mu else had that been said
80,r-67,0,*,is Rutherford by understood. Himself
81,r-67,1,,will up Arch show. I feel that
82,r-67,0,*,thisivecu rers proof. set is difficult The is
83,r-67,0,*,##us therig.als and playsute sound Henry The l which loy mad sings
84,r-67,1,,"##zie, these picked these grapessip prepare I and Su, Tom and. turn washed grapes some will"
85,r-67,1,,who Where you? ate what did go and
86,r-67,0,*,guardian s?'' elect boy president s Which did we employer
87,r-67,1,,sa is Peter? Howne
88,r-67,1,,the. and 150 at I the crosses live where River dad Route Hudson where place too at crosses place the Route 150 the River lives my
89,r-67,0,*,dad and crosses too live the where 150 at Route. it Hudson I place at the lives my River
90,r-67,1,,is trying? to now Who up to make she
91,r-67,0,*,to Wind Vietnam gotten an of was the in honorable to a war end plot negotiate.
92,r-67,1,,my politics friends. to about Mike talked yesterday
93,r-67,1,,It. was expected fire that reporters some the the by principal would teacher
94,r-67,0,*,she hat Whichui neverp Mike wore that q? did
95,r-67,0,*,hat wore Mike? girl did qui Which neverp this
96,r-67,1,,the We wires donated convict. to cage with fors build
97,r-67,0,*,' t won have I some money.
98,r-67,1,,believe that the something claim somebody for Do you? was looking
99,r-67,1,,he that to to you won any I tried. me money'ask give her to believe t force
100,r-67,1,,pleased That sometimes somebody sleep't must didn Sam have.
101,r-67,1,,I himself. about to talked Winston
102,r-67,1,,"her worried., fz didn that John wanted Thatz f'the worry but Mary the him wanted tuzuz"
103,r-67,1,,on ll I'on. will Sam it it working work be if
104,r-67,1,,it can I if ll on I work '.
105,r-67,0,*,you for the on sions knife. which up'to Here cut with a
106,r-67,1,,"everybody knowsffy which islu sick F., not"
107,r-67,1,,a. quite Maxwell is doctor
108,r-67,0,*,"have been tall the older younger, The definitely, blond was one woman and might and."
109,r-67,1,,"Sally and blond, is is may tall and Sheila short. is, definitely be blond, and,"
110,r-67,1,,have some I finish g to try.rading papers to
111,r-67,0,*,be. are put to for socks The planned ready for on you to
112,r-67,1,,. son play easys It violin onata to this is
113,r-67,1,,violin Thiss on to son. difficultata play is
114,r-67,0,*,My to mother father my easy please and. is
115,r-67,1,,", he it had had no started rain Bill and umbrella Poor. to"
116,r-67,0,?*,"That j terrible about spoke robbery, to copsanitor it that is the yesterday the."
117,r-67,0,*,"wears student,, swing heer. a is and socks Every"
118,r-67,1,,##s.ular was bin by That girl my given himoc
119,r-67,1,,that anything eatenege t Roger all'Bill. had didn
120,r-67,1,,eat delicate to should who a Nobodyssen anything. work in hates
121,r-67,1,,on talks who his credit sleep Everybody anything buys around here ever in.
122,r-67,0,*,had somebody I '.s name ofvings whogi can t remember mi the
123,r-67,0,*,", writer in Vienna playwright. meets No and no,"
124,r-67,0,*,", nor playwright Vienna No in,. any meets writer"
125,r-67,1,,not any marry certain That student will you is.
126,rhl07,1,,theia. the off Fe bench kicked balllic
127,rhl07,1,,. around the halfway the world package sent I
128,rhl07,0,*,gave basket the of the. Sam out ball
129,rhl07,0,*,the of offered Sam out basket. the ball
130,rhl07,1,,Square Parkestive a has f. air
131,rhl07,1,,The have job. will a worker
132,rhl07,0,*,you No forgive can one comment. to that
133,rhl07,1,,"rocket. We the, got there but up it it to blew before moon launched the"
134,rhl07,1,,"Sarah but. son her it Catherine to her promised gave, then car old instead"
135,rhl07,0,*,lent.way the I Tony part book to
136,l-93,1,,the apples. with The farmer cart loaded
137,l-93,0,*,farmer dumped The cart the with. apples
138,l-93,1,,a carved out wood of baby toy. Martha the
139,l-93,1,,The cuts. easily bread
140,l-93,0,*,broke the on Janet. Bill finger
141,l-93,1,,. Janet the broke cup
142,l-93,1,,visitor the rang bell The.
143,l-93,1,,free. pulled We
144,l-93,1,,Thats always. movie shock people
145,l-93,1,,always. movie shocks That
146,l-93,0,*,Sharon. the came room
147,l-93,1,,a Bill Tom package. sent to
148,l-93,1,,a will oak grow. an tree into Thatcorn
149,l-93,1,,. He frog turned a into
150,l-93,1,,the. mixed sugar into the I butter
151,l-93,0,*,the fence. threw Brian stick the with
152,l-93,1,,accident for the Terry Mira. condemned
153,l-93,1,,. We investigated the for bombs area
154,l-93,1,,. I hisness sensed eager
155,l-93,0,*,They the dedication the. in volunteers praised
156,l-93,1,,was The be round. to believed earth
157,l-93,1,,smile. smiled Sarah a charming
158,l-93,1,,Sandra cheerful. beamed welcome a
159,l-93,1,,' it up ve lived You really.
160,l-93,0,*,##back books easily the onto Paper table. lift
161,l-93,0,*,the onto books. table lifted The
162,l-93,1,,wagon under loaded Jessica boxes the.
163,l-93,1,,boxes on Jessica wagon the loaded.
164,l-93,0,*,##med boxes truck atram. the Jessica c
165,l-93,0,*,. at toastraed Lo butter the
166,l-93,1,,walk. the Carla shoveled
167,l-93,1,,sent book Nora the.
168,l-93,1,,book Peter Nora the sent.
169,l-93,1,,book slid the. Carla
170,l-93,0,*,at book Carla. slid the
171,l-93,1,,package the Amanda Pamela to. carried
172,l-93,0,*,to York Newages drive. Pack easily
173,l-93,0,*,The. pushed chair
174,l-93,1,,a We offered. her job to
175,l-93,0,*,job A. offered
176,l-93,1,,Brown Jones to plaque a. presented
177,l-93,1,,. Mary a dress Carmen bought
178,l-93,1,,the part obtained spare Carmen the store hardware at.
179,l-93,0,*,the Michelle kept with desk. papers the
180,l-93,1,,presents drawer hid the in the. Frances
181,l-93,1,,needle The cloth poked. the
182,l-93,1,,touched Carrie that cat.
183,l-93,0,*,cream Herman the. the and whipped sugar
184,l-93,1,,wall taped picture the the. Linda to
185,l-93,1,,Linda onto wall the picture taped. the
186,l-93,1,,clung her. mother together child The and
187,l-93,1,,thater and differ flyer fly This.
188,l-93,0,*,##er. apart differ and fly fly This thater
189,l-93,0,*,the name Theri jewelbbledler with sc his contract.
190,l-93,1,,##corn. intoer grew an a garden The oak that tree
191,l-93,0,*,shapedaf a I. lo
192,l-93,0,*,The amused. children
193,l-93,1,,whispered Susan news. the
194,l-93,1,,Susan at Rachel whispered.
195,l-93,1,,said. that Ellen selling me were welllons
196,l-93,0,*,. said the conditions Ellen present about
197,l-93,1,,ice Ellen Helen warned skating. on thin against
198,l-93,1,,Cynthia nibbled on car the.rot
199,l-93,0,*,. Cynthia chewed
200,l-93,1,,laughed Paul at. Mary
201,l-93,0,*,winked lip her. Linda
202,l-93,0,*,pounding My is. me heart
203,l-93,1,,fromed hunger faint. Sharon
204,l-93,1,,witch children. poisoned the The
205,l-93,1,,the A hallwayicked grandfather clock in t.
206,l-93,0,*,Iue. sq door theaked
207,l-93,1,,there fire the bubble. stew a Overragrantd f
208,l-93,1,,.aring So predicted this for weekend are temperatures
209,l-93,0,*,fluttered. with many fort The flags
210,l-93,1,,echoed in The voices hall the.
211,l-93,1,,stream valley. the through twists The
212,l-93,0,*,presented. a opportunity yesterday wonderful There itself
213,l-93,1,,A wonderful opportunity yesterday presented itself him. to
214,l-93,1,,little the box rabbit Out of white a jumped.
215,l-93,1,,. Pennyd rink the skate around
216,l-93,1,,Rose. accompanied Jackie
217,ks08,0,*,. was provided many information
218,ks08,0,*,. John many offers advice
219,ks08,1,,got the delicious more Jones one that got cake that was The Smith. than
220,ks08,1,,past cake We eat recommend and to less.ry
221,ks08,1,,gas can that I explode saw.
222,ks08,1,,He. washed her
223,ks08,0,*,you Wash!
224,ks08,0,*,have no in. They
225,ks08,0,*,in Some myeoy. j jobs arepard
226,ks08,0,*,policeman was park It the met in that last. several students young night the
227,ks08,1,,? park in meet the policeman did the
228,ks08,1,,. put in books John box the old
229,ks08,0,*,proud leader their of The. monkeys
230,ks08,0,*,. sounded very John
231,ks08,1,,. should I't I agree don if know
232,ks08,1,,on John table the a bought. book
233,ks08,1,,called fool John the president a.
234,ks08,1,,tastes how beer. forgot good I
235,ks08,1,,genius a is. This teacher
236,ks08,0,*,by remained. is A to him friend me good
237,ks08,1,,no hisod quietly John.le ate
238,ks08,1,,##mith hammer.ed the s metal A
239,ks08,1,,removed. Sandy ballet her shoes
240,ks08,1,,us difficult be This for a week one. will
241,ks08,1,,a he worked shoe factory student in when. a Benny was
242,ks08,1,,sing hoped that she Everyone. would
243,ks08,1,,proved. decisive a factor This
244,ks08,1,,Thevourrocodile de.nuted c the dough
245,ks08,1,,John. of is afraid Bill
246,ks08,0,*,John. bath under thetub put
247,ks08,1,,placed John garage behind Kim the.
248,ks08,0,*,Sandy depends. Kim for
249,ks08,1,,the the. book box John in put
250,ks08,1,,.yn English to Johnx new students taughtta S
251,ks08,1,,regards John Bill. a as good friend
252,ks08,0,*,. in put the Kim box
253,ks08,1,,farmer seem of the chickens fond The.
254,ks08,1,,executives be rules polite require that the. The
255,ks08,0,*,unpopular Bill. That Fred was nominated
256,ks08,1,,a hard They F taking. wereTA look at possible
257,ks08,0,*,the book against. paid me John
258,ks08,1,,##ibility the of settingeas The committee network will study national up. a f computer
259,ks08,1,,We made them be. rude
260,ks08,1,,"., reading the After can threw garbage Judy into it pamphlet the"
261,ks08,0,*,while university s English at Conrad studying of Heart reads Darkness. Students '
262,ks08,1,,book read the I. some of
263,ks08,1,,Most the fruit of rotten is.
264,ks08,0,*,of. failed students Neither
265,ks08,0,*,. some I water drank of
266,ks08,1,,. hair a golden is It
