,annotator,label,stars,sentence1
0,gj04,1,,The sailors rode the breeze clear of the rocks.
1,gj04,1,,The weights made the rope stretch over the pulley.
2,gj04,1,,The mechanical doll wriggled itself loose.
3,cj99,1,,"If you had eaten more, you would want less."
4,cj99,0,*,"As you eat the most, you want the least."
5,cj99,0,*,"The more you would want, the less you would eat."
6,cj99,0,*,"I demand that the more John eat, the more he pays."
7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed."
8,cj99,1,,"The angrier Mary got, the more she looked at pictures."
9,cj99,1,,"The higher the stakes, the lower his expectations are."
10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him."
11,cj99,1,,John was lots more obnoxious than Fred.
12,cj99,1,,"The more people you give beer to, the more people get sick."
13,cj99,0,*,"The more does Bill smoke, the more Susan hates him."
14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes."
15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists."
16,bc01,0,*,Who does John visit Sally because he likes?
17,bc01,1,,Marianne did not leave.
18,bc01,1,,He could not have been working.
19,bc01,1,,He can not have been working.
20,bc01,1,,You will believe Bob.
21,bc01,1,,John has not kissed Mary.
22,bc01,1,,I said that never in my life had I seen a place like Bangor.
23,bc01,0,*,Mickey looked up it.
24,bc01,1,,There tended to be a lot of discussion.
25,bc01,1,,John tried to be a good boy.
26,bc01,1,,John is eager.
27,bc01,1,,We want John to win.
28,bc01,0,*,The box contained the ball from the tree.
29,bc01,0,*,The tube was escaped by gas.
30,bc01,1,,Water bubbled up out of the kettle.
31,bc01,1,,The tub leaked water.
32,bc01,0,*,What the water did to the bottle was fill it.
33,bc01,0,*,What the water did to the whole bottle was fill it.
34,bc01,1,,The tank leaked the fluid free.
35,bc01,1,,John lay the ball in the box.
36,bc01,1,,John owns the book.
37,bc01,1,,We persuaded Mary to leave and Sue to stay.
38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
39,bc01,0,*,Mary beautifully plays the violin.
40,bc01,1,,"Clearly, John probably will immediately learn French perfectly."
41,bc01,0,*,Sue gave to Bill a book.
42,bc01,1,,The men will all leave.
43,bc01,1,,John went home.
44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.
45,bc01,0,*,Us love they.
46,bc01,1,,It is nice to go abroad.
47,bc01,0,*,Mary intended John to go abroad.
48,bc01,1,,I remembered having kissed Mary.
49,bc01,1,,"I can't believe Fred won't, either."
50,bc01,1,,"John wants to read Fred's story, and I also want to."
51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to."
52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's."
53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't."
54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.
55,bc01,1,,"If I can, I will work on it."
56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too."
57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him."
58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't."
60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't."
61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.
62,bc01,1,,Rusty talked about himself only after Mary did talk about him.
63,bc01,1,,Fred talked about everything before Rusty did talk about something.
64,bc01,1,,John often meets Mary.
65,bc01,0,*,The problem perceives easily.
66,bc01,1,,A hundred men surrounded the fort.
67,bc01,1,,We elected me.
68,bc01,0,*,Which report that John was incompetent did he submit?
69,bc01,1,,Mary has always preferred lemons to limes.
70,r-67,1,,He let the cats which were whining out.
71,r-67,1,,What did Bill buy?
72,r-67,1,,Mary saw the boy walking toward the railroad station.
73,r-67,0,*,A proof that the claim had been made was given that John had lied.
