,annotator,label,stars,sentence1
0,clc95,1,, 
1,clc95,1,, 
2,clc95,1,, 
3,clc95,1,, 
4,clc95,1,, 
5,clc95,1,, 
6,clc95,0,*, 
7,clc95,0,*, 
8,clc95,1,, 
9,clc95,1,, 
10,clc95,0,*, 
11,clc95,0,*, 
12,clc95,0,*, 
13,clc95,0,*, 
14,clc95,0,*, 
15,clc95,0,*, 
16,clc95,1,, 
17,clc95,1,, 
18,clc95,0,*, 
19,clc95,0,*, 
20,clc95,1,, 
21,clc95,0,*, 
22,clc95,0,*, 
23,clc95,1,, 
24,clc95,0,*, 
25,clc95,1,, 
26,clc95,1,, 
27,clc95,1,, 
28,clc95,1,, 
29,clc95,1,, 
30,clc95,1,, 
31,clc95,1,, 
32,clc95,1,, 
33,clc95,1,, 
34,clc95,1,, 
35,clc95,1,, 
36,clc95,1,, 
37,clc95,1,, 
38,clc95,1,, 
39,clc95,1,, 
40,clc95,0,*, 
41,clc95,0,*, 
42,clc95,0,*, 
43,clc95,1,, 
44,clc95,1,, 
45,clc95,1,, 
46,clc95,1,, 
47,clc95,1,, 
48,clc95,1,, 
49,clc95,1,, 
50,clc95,0,*, 
51,clc95,0,*, 
52,clc95,1,, 
53,clc95,1,, 
54,clc95,1,, 
55,clc95,1,, 
56,clc95,1,, 
57,clc95,0,*, 
58,clc95,0,*, 
59,clc95,1,, 
60,clc95,0,*, 
61,clc95,0,*, 
62,clc95,0,*, 
63,clc95,1,, 
64,clc95,1,, 
65,clc95,1,, 
66,clc95,1,, 
67,clc95,0,*, 
68,clc95,0,*, 
69,clc95,1,, 
70,clc95,0,*, 
71,clc95,0,*, 
72,clc95,1,, 
73,clc95,1,, 
74,clc95,1,, 
75,clc95,1,, 
76,clc95,1,, 
77,clc95,1,, 
78,clc95,0,*, 
79,clc95,0,*, 
80,clc95,1,, 
81,clc95,0,*, 
82,c-05,1,, 
83,c-05,1,, 
84,c-05,1,, 
85,c-05,1,, 
86,c-05,0,*, 
87,c-05,0,*, 
88,c-05,1,, 
89,c-05,0,*, 
90,c-05,1,, 
91,c-05,0,*, 
92,c-05,1,, 
93,c-05,0,*, 
94,c-05,1,, 
95,c-05,0,*, 
96,c-05,1,, 
97,c-05,0,*, 
98,c-05,0,*, 
99,c-05,1,, 
100,c-05,1,, 
101,c-05,1,, 
102,c-05,1,, 
103,c-05,0,*, 
104,c-05,0,*, 
105,c-05,1,, 
106,c-05,1,, 
107,c-05,1,, 
108,c-05,1,, 
109,c-05,1,, 
110,c-05,0,*, 
111,c-05,1,, 
112,c-05,1,, 
113,c-05,0,*, 
114,j_71,1,, 
115,j_71,1,, 
116,j_71,1,, 
117,j_71,1,, 
118,j_71,0,*, 
119,j_71,1,, 
120,j_71,1,, 
121,j_71,0,*, 
122,j_71,0,*, 
123,j_71,1,, 
124,j_71,1,, 
125,j_71,1,, 
126,j_71,1,, 
127,j_71,1,, 
128,j_71,1,, 
129,j_71,1,, 
130,j_71,0,*, 
131,j_71,0,*, 
132,j_71,0,*, 
133,j_71,0,*, 
134,j_71,0,*, 
135,j_71,1,, 
136,j_71,0,*, 
137,j_71,1,, 
138,j_71,1,, 
139,j_71,1,, 
140,j_71,1,, 
141,j_71,1,, 
142,j_71,1,, 
143,j_71,1,, 
144,j_71,1,, 
145,j_71,0,*, 
146,j_71,1,, 
147,j_71,0,*, 
148,j_71,0,*, 
149,j_71,0,*, 
150,j_71,1,, 
151,j_71,1,, 
152,j_71,1,, 
153,j_71,1,, 
154,j_71,1,, 
155,j_71,1,, 
156,s_97,1, , 
157,s_97,1,, 
158,s_97,0,*, 
159,s_97,1,, 
160,s_97,1,, 
161,s_97,1,, 
162,s_97,1,, 
163,s_97,1,, 
164,s_97,1,, 
165,s_97,1,, 
166,s_97,0,*, 
167,s_97,0,*, 
168,s_97,0,*, 
169,s_97,0,*, 
170,s_97,1,, 
171,s_97,1,, 
172,s_97,1,, 
173,s_97,0,*, 
174,s_97,0,*, 
175,s_97,0,*, 
176,s_97,1,, 
177,s_97,0,*, 
178,s_97,1,, 
179,s_97,1,, 
180,s_97,0,*, 
181,s_97,0,*, 
182,s_97,0,*, 
183,s_97,1,, 
184,s_97,1,, 
185,s_97,1,, 
186,s_97,1,, 
187,s_97,0,*, 
188,s_97,1,, 
189,s_97,1,, 
190,s_97,1,, 
191,s_97,0,*, 
192,s_97,1,, 
193,s_97,0,*, 
194,s_97,1,, 
195,s_97,1,, 
196,s_97,1,, 
197,s_97,1,, 
198,s_97,0,*, 
199,s_97,0,*, 
200,s_97,1,, 
201,s_97,1,, 
202,s_97,0,*, 
203,s_97,0,*, 
204,s_97,1,, 
205,s_97,1,, 
206,s_97,0,*, 
207,s_97,1,, 
208,s_97,1,, 
209,s_97,1,, 
210,s_97,1,, 
211,swb04,1,, 
212,swb04,1,, 
213,swb04,0,*, 
214,swb04,0,*, 
215,swb04,1,, 
216,swb04,0,*, 
217,swb04,1,, 
218,swb04,1,, 
219,swb04,0,*, 
220,swb04,1,, 
221,swb04,0,*, 
222,swb04,0,*, 
223,swb04,1,, 
224,swb04,0,*, 
225,swb04,1,, 
226,swb04,1,, 
227,swb04,0,*, 
228,swb04,0,*, 
229,swb04,1,, 
230,swb04,0,*, 
231,swb04,1,, 
232,swb04,1,, 
233,swb04,1,, 
234,swb04,1,, 
235,swb04,1,, 
236,swb04,1,, 
237,swb04,1,, 
238,swb04,1,, 
239,swb04,1,, 
240,swb04,1,, 
241,swb04,1,, 
242,swb04,1,, 
243,swb04,1,, 
244,swb04,1,, 
245,swb04,1,, 
246,swb04,1,, 
247,swb04,1,, 
248,swb04,1,, 
249,swb04,1,, 
250,swb04,1,, 
251,swb04,1,, 
252,swb04,1,, 
253,swb04,1,, 
254,swb04,1,, 
255,swb04,1,, 
