,annotator,label,stars,sentence1
0,clc95,1,,who. - Somebody left guess just
1,clc95,1,,"claimed what clear'wasn t but. they had it They, on they settled something settled on had"
2,clc95,1,,"If, would. going know where Sally Sam was"
3,clc95,1,,"the s They guests serve'going, something unclear it what re'but. to"
4,clc95,1,,s I.. t'' reading imagine can what She
5,clc95,1,,. graduating class said saw Joan her John someone from
6,clc95,0,*,I who but know'John ate don dinner. t
7,clc95,0,*,"' letter t know, toed a. I She but John whom mail don"
8,clc95,1,,soup guestsek served I. to my le
9,clc95,1,,my guests. served I
10,clc95,0,*,"but t'out make bathing I. couldn who She, was"
11,clc95,0,*,Tom for French. knew She
12,clc95,0,*,occasions John tall is. several on
13,clc95,0,*,"what sank t., know with but don The'ship I"
14,clc95,0,*,"painting, They't the for but noticed I know. long don how"
15,clc95,0,*,"was don,'John what on tall. t know I occasions but"
16,clc95,1,,I don with someone dinner who. ate Joan know but't
17,clc95,1,,don with t with. know dinner I someone'Joan ate who but
18,clc95,0,*,"' Meg s know I they t. know to but that, who attracted Harry don '"
19,clc95,0,*,"invited to t Joe, said'Sue have who Since didn. ask we Jill had"
20,clc95,1,,", to Harry'I t. that know but Meg who'they s attracted know don"
21,clc95,0,*,"had he said She sure everybody wasn who she ', spoken but t to."
22,clc95,0,*,"far performers'the see who back, Each so in couldn were that we came t but of sitting."
23,clc95,1,,She didn. one to t student talk '
24,clc95,0,*,"dinner anyone doesn. figure who but meet for, She out they'' can t t"
25,clc95,1,,. It s'unclear relies who someone. on Everyone
26,clc95,1,,"don but t. languagen wrote Maya a on'a one paper, Each I student which remember"
27,clc95,1,,"appoint to that reported has someone I appoint The can about are remember are. that t about they has'they to newspaper who but reported the newspaper,"
28,clc95,1,,"to about appoint newspaper who are are can to. t appoint'that, about reported has they someone but they I remember The"
29,clc95,1,,"newspaper senior. them reveals which and a today columnist has, one House official briefs the been Most that claim Whiteing"
30,clc95,1,,"been reveal them claim will one nones White Most a has senior, that but which brief officialing columnist House."
31,clc95,1,,"which many,'had Bill how Sandy read papers ones wondered he. but didn care t"
32,clc95,1,,"I Sandy, I read but many. which has papers know know usually never how"
33,clc95,1,,Sandy had papers many?! read how
34,clc95,1,,"certain only. with but a therapist well relative his, which knows one on Everybody often gets"
35,clc95,1,,each book? author Which did recommend
36,clc95,1,,or least work His known. her
37,clc95,1,,". didn'were They faculty Sunday, but going the know when on t sometime meet to"
38,clc95,1,,"some who don likes students but know I t. John, '"
39,clc95,1,,I likes don John t'know. who
40,clc95,0,*,"some who t but know students John. students likes some, John I'likes don"
41,clc95,0,*,"Joan Fred, to the couldn talked she students figure said who. t out'but"
42,clc95,0,*,"eaten. t'know had the Heagu announced as we, didnpars what he but"
43,clc95,1,,"' books She was. under, what the books didn the know but t reading table Fred"
44,clc95,1,,"his most relatives, woman of he. who he loved would could the out but figure He announced none marry"
45,clc95,1,,don which I. know but t to Mary She talked or'John
