,annotator,label,stars,sentence1
0,clc95,1,,Somebody just left - guess who.
1,clc95,1,,"They claimed they had settled on something, but it wasn't clear what they had settled on."
2,clc95,1,,"If Sam was going, Sally would know where."
3,clc95,1,,"They're going to serve the guests something, but it's unclear what."
4,clc95,1,,She's reading. I can't imagine what.
5,clc95,1,,John said Joan saw someone from her graduating class.
6,clc95,0,*,John ate dinner but I don't know who.
7,clc95,0,*,"She mailed John a letter, but I don't know to whom."
8,clc95,1,,I served leek soup to my guests.
9,clc95,1,,I served my guests.
10,clc95,0,*,"She was bathing, but I couldn't make out who."
11,clc95,0,*,She knew French for Tom.
12,clc95,0,*,John is tall on several occasions.
13,clc95,0,*,"The ship sank, but I don't know with what."
14,clc95,0,*,"They noticed the painting, but I don't know for how long."
15,clc95,0,*,"John was tall, but I don't know on what occasions."
16,clc95,1,,Joan ate dinner with someone but I don't know who.
17,clc95,1,,Joan ate dinner with someone but I don't know who with.
18,clc95,0,*,"I know that Meg's attracted to Harry, but they don't know who."
19,clc95,0,*,"Since Jill said Joe had invited Sue, we didn't have to ask who."
20,clc95,1,,"I know that Meg's attracted to Harry, but they don't know who."
21,clc95,0,*,"She said she had spoken to everybody, but he wasn't sure who."
22,clc95,0,*,"Each of the performers came in, but were sitting so far back that we couldn't see who."
23,clc95,1,,She didn't talk to one student.
24,clc95,0,*,"She doesn't meet anyone for dinner, but they can't figure out who."
25,clc95,1,,Everyone relies on someone. It's unclear who.
26,clc95,1,,"Each student wrote a paper on a Mayan language, but I don't remember which one."
27,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
28,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
29,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
30,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
31,clc95,1,,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
32,clc95,1,,"I never know which papers Sandy has read, but I usually know how many."
33,clc95,1,,Sandy had read how many papers?!
34,clc95,1,,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
35,clc95,1,,Which book did each author recommend?
36,clc95,1,,His or her least known work.
37,clc95,1,,"They were going to meet sometime on Sunday, but the faculty didn't know when."
38,clc95,1,,"John likes some students, but I don't know who."
39,clc95,1,,I don't know who John likes.
40,clc95,0,*,"John likes some students, but I don't know who John likes some students."
41,clc95,0,*,"Joan said she talked to the students, but Fred couldn't figure out who."
42,clc95,0,*,"He announced he had eaten the asparagus, but we didn't know what."
43,clc95,1,,"She was reading the books under the table, but Fred didn't know what books."
44,clc95,1,,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
45,clc95,1,,She talked to John or Mary but I don't know which.
46,clc95,1,,She talked to John or Mary but I don't know which one.
47,clc95,1,,"She talked to Harry, but I don't know who else."
48,clc95,1,,"I will see them, but I don't know how many of them."
49,clc95,1,,Everyone who knows either Susan or Laura likes her.
50,clc95,0,*,She said she talked to three students but I don't know how many.
51,clc95,0,*,She said she talked to those students but I don't know how many.
52,clc95,1,,"He shouted again, but I don't know who to."
53,clc95,1,,"She was dancing with somebody, but I don't know who with."
54,clc95,1,,"Several firefighters were injured, but it's not known."
55,clc95,1,,"Meg is attracted to Harry, but they don't know who she is attracted to."
56,clc95,1,,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
57,clc95,0,*,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
58,clc95,0,*,"John and someone were dancing together, but I don't know who."
59,clc95,1,,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
60,clc95,0,*,It has been determined that somebody will be appointed; it's just not clear yet who.
61,clc95,0,*,"Sally asked if somebody was going to fail math class, but I can't remember who."
62,clc95,0,*,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
63,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
64,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
65,clc95,1,,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
66,clc95,1,,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
67,clc95,0,*,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
68,clc95,0,*,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
69,clc95,1,,"I know how many assignments I've graded, but I don't know how many Bill has."
70,clc95,0,*,What did you leave before they did?
71,clc95,0,*,What did you leave before they started playing?
72,clc95,1,,Sandy was trying to work out which students would be able to solve a certain problem.
73,clc95,1,,The administration has issued a statement that it is willing to meet with one of the student groups.
74,clc95,1,,Sandy was trying to work out which students would be able to solve a problem.
75,clc95,1,,The administration has issued a statement that it is willing to meet a student group.
76,clc95,1,,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
77,clc95,1,,"I think Agnes said that Bill would speak, but I don't remember what about."
78,clc95,0,*,Agnes wondered how John could eat but it's not clear what.
79,clc95,0,*,"Tony sent Mo a picture that he painted, but it's not clear with what."
80,clc95,1,,She's been dancing but we don't know with whom.
81,clc95,0,*,Who did they see someone?
82,c-05,1,,It was believed by everybody that Mary was a thief.
83,c-05,1,,That professor is feared by all students.
84,c-05,1,,Mary was respected by John.
85,c-05,1,,Ted was bitten by the spider.
86,c-05,0,*,The book was by John written.
87,c-05,0,*,The argument was summed by the coach up.
88,c-05,1,,The paper was written up by John.
89,c-05,0,*,The paper was written by John up.
90,c-05,1,,John was spoken to by Mary.
91,c-05,0,*,John was spoken by Mary to.
92,c-05,1,,The book was seen by Mary.
93,c-05,0,*,John was seen the book.
94,c-05,1,,The book was written.
95,c-05,0,*,John was spoke by Mary to.
96,c-05,1,,The table was wiped clean by John.
97,c-05,0,*,The table was wiped by John clean.
98,c-05,0,*,Mary was given by John the book.
99,c-05,1,,John was believed to be telling the truth by Mary.
100,c-05,1,,John was believed by Mary to be telling the truth.
101,c-05,1,,The car was driven by John to Maine.
102,c-05,1,,It was believed by the students that they would have an exam.
103,c-05,0,*,The magazines were sent to herself by Mary.
104,c-05,0,*,Chocolate eggs were hidden from each other by the children.
105,c-05,1,,The magazines were sent by Mary to herself.
106,c-05,1,,Chocolate eggs were hidden from no child by any adult.
107,c-05,1,,Tabs were kept on each agent by the other.
108,c-05,1,,Chocolate eggs were hidden from every child by his mother.
109,c-05,1,,Books were taken from no student and given to Mary.
110,c-05,0,*,Books were taken from no student and given to Mary by any professor.
111,c-05,1,,Books were taken from each student by the other.
112,c-05,1,,Books were taken from each student and given to Mary.
113,c-05,0,*,Books were taken from each student and given to Mary by the other.
114,j_71,1,,Jack hates Sue and is loved by Mary.
115,j_71,1,,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
116,j_71,1,,Either Sam plays the bassoon or Jekyll the oboe.
117,j_71,1,,"Sam doesn't play bassoon, nor Medusa oboe."
118,j_71,0,*,"Bill ate the peaches, but Harry the grapes."
119,j_71,1,,I no more could have stolen that steak than Jack the diamonds.
120,j_71,1,,Bill ate more peaches than Harry did grapes.
121,j_71,0,*,Bill ate the peaches and Harry did the grapes.
122,j_71,0,*,"Tom will smoke the grass, and Reuben has the hash."
123,j_71,1,,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
124,j_71,1,,"Simon quickly dropped the gold, and Jack the diamonds."
125,j_71,1,,"Bob tried to wash himself, and Mary to read the funnies."
126,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
127,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
128,j_71,1,,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
129,j_71,1,,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
130,j_71,0,*,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
131,j_71,0,*,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
132,j_71,0,*,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
133,j_71,0,*,Maytag will give a brand-new dryer to the winner of the Mrs.
134,j_71,0,*,"Bill didn't eat the peaches, nor Harry."
135,j_71,1,,"Bill ate the peaches, and Harry did, too."
136,j_71,0,*,"Bill must quickly eat the peaches, and Harry must slowly."
137,j_71,1,,"Whenever Russia has made a major political blunder, the U.S. has too."
138,j_71,1,,Bill's story about Sue and Max's about Kathy both amazed me.
139,j_71,1,,I bought three quarts of wine and two of Clorox.
140,j_71,1,,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
141,j_71,1,,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
142,j_71,1,,"I like Bill's yellow shirt, but not Max's."
143,j_71,1,,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
144,j_71,1,,Bill's wine from France and Ted's from California cannot be compared.
145,j_71,0,*,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
146,j_71,1,,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
147,j_71,0,*,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
148,j_71,0,*,Tom's dog with one eye attacked Frank's with three legs.
149,j_71,0,*,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
150,j_71,1,,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
151,j_71,1,,Tom's dog with one eye attacked Fred's.
152,j_71,1,,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
153,j_71,1,,Jerry attempted to blow up the Pentagon.
154,j_71,1,,So fast did he run that nobody could catch him.
155,j_71,1,,"Bill bought a red house, and Max bought one too."
156,s_97,1, ,Who always drinks milk?
157,s_97,1,,The book which inspired them was very long.
158,s_97,0,*,The book what inspired them was very long.
159,s_97,1,,I know the person whose mother died.
160,s_97,1,,The person whose mother's dog we were all fond of.
161,s_97,1,,I wonder whose mother died.
162,s_97,1,,I wonder whose mother's dog died.
163,s_97,1,,I wonder to whom they dedicated the building.
164,s_97,1,,Give me the phone number of the person whose mother's dog died.
165,s_97,1,,This is the senator to whose mother's friend's sister's I sent the letter.
166,s_97,0,*,I want goes to the store.
167,s_97,0,*,I wonder what to be a clown on the cover of.
168,s_97,0,*,Bother you that Kim left!
169,s_97,0,*,A student who to talk to us just walked in.
170,s_97,1,,Whose bagels do you like?
171,s_97,1,,I wonder in whom to place my trust.
172,s_97,1,,There were several old rocks songs that she and I were the only two who knew.
173,s_97,0,*,It was to to amuse us that Kim was singing that they wanted.
174,s_97,0,*,What they feared most was to be no one available to help them.
175,s_97,0,*,We tried to amuse them that Kim was singing.
176,s_97,1,,"Mary asked me if, in St. Louis, John could rent a house cheap."
177,s_97,0,*,"Mary arranged for, in St. Louis, John to rent a house cheap."
178,s_97,1,,It would be unwise for there to be no fire exit.
179,s_97,1,,I believe there to be no way out.
180,s_97,0,*,I wonder in whom them to place their trust.
181,s_97,0,*,I wonder whom us to trust.
182,s_97,0,*,I wonder who for us to trust.
183,s_97,1,,I wonder who to place my trust in.
184,s_97,1,,I know the people that voted in the election.
185,s_97,1,,I threw away a book that Sandy thought we had read.
186,s_97,1,,I thought that you were sick.
187,s_97,0,*,I dislike the people in who we placed our trust.
188,s_97,1,,I dislike the company in which we placed our trust.
189,s_97,1,,I dislike the people in whose house we stayed.
190,s_97,1,,I dislike the person with whom we were talking.
191,s_97,0,*,"Jones, that we were talking to last night, always watches football games alone."
192,s_97,1,,A letter was received that Jones would be upset by.
193,s_97,0,*,A letter was received Jones would be upset by.
194,s_97,1,,I saw someone yesterday I hadn't seen for years.
195,s_97,1,,Something happened I couldn't really talk about.
196,s_97,1,,The only person that I like whose kids Dana is willing to put up with is Pat.
197,s_97,1,,The book that I like which everyone else in the class hates was written by John.
198,s_97,0,*,The only person whose kids Dana is willing to put up with was written by John.
199,s_97,0,*,The book that I like - everyone else in the class hates.
200,s_97,1,,The only person whose kids Dana is willing to put up with is Pat.
201,s_97,1,,Which book's author did you meet?
202,s_97,0,*,Which boy's mother did you meet who you liked?
203,s_97,0,*,Which book's author did you meet who you liked?
204,s_97,1,,Which boy's mother did you meet?
205,s_97,1,,All who lost money in the scam are eligible for the program.
206,s_97,0,*,Who for Sandy to talk to is still enrolled in the class?
207,s_97,1,,Who who you like does Sandy also like?
208,s_97,1,,Everything you like is on the table.
209,s_97,1,,The bills passed by the House yesterday that we objected to were vetoed.
210,s_97,1,,The only people being added to our group who were at Harvard were students.
211,swb04,1,,We like ourselves.
212,swb04,1,,Nobody likes us.
213,swb04,0,*,Leslie likes ourselves.
214,swb04,0,*,Ourselves like ourselves.
