,sentence1,label
0,PREMISE: The new rights are nice enough HYPOTHESIS: Everyone really likes the newest benefits ,1
1,PREMISE: This site includes a list of all award winners and a searchable database of Government Executive articles. HYPOTHESIS: The Government Executive articles housed on the website are not able to be searched.,2
2,"PREMISE: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him HYPOTHESIS: I like him for the most part, but would still enjoy seeing someone beat him.",0
3,PREMISE: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food HYPOTHESIS: My favorite restaurants are always at least a hundred miles away from my house. ,2
4,PREMISE: i don't know um do you do a lot of camping HYPOTHESIS: I know exactly.,2
5,PREMISE: well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be HYPOTHESIS: We have plenty of space in the landfill.,2
6,PREMISE: yeah i know and i did that all through college and it worked too HYPOTHESIS: I did that all through college but it never worked ,2
7,"PREMISE: Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself. HYPOTHESIS: Most of Mrinal Sen's work can be found in European collections.",1
8,"PREMISE: If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost. HYPOTHESIS: THe strike price could be $8.",2
9,"PREMISE: 3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men? HYPOTHESIS: Would you rise up and defeaat all evil lords in the town?",1
10,"PREMISE: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town. HYPOTHESIS: Go downwards to one of the gates, all of which will lead you into the cathedral.",2
11,PREMISE: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism. HYPOTHESIS: The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,2
12,PREMISE: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life HYPOTHESIS: Everyone involved was the same age.,2
13,"PREMISE: You and your friends are not welcome here, said Severn. HYPOTHESIS: Severn said the people were not welcome there.",0
14,PREMISE: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the HYPOTHESIS: We don't loan a lot of money.,1
15,PREMISE: i'm not sure what the overnight low was HYPOTHESIS: I don't know how cold it got last night.,0
16,PREMISE: so i have to find a way to supplement that HYPOTHESIS: I need a way to add something extra.,0
17,PREMISE: the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football HYPOTHESIS: Sometimes it is amusing to see what the hologram creates.,0
18,PREMISE: 5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years. HYPOTHESIS: Gross national saving was highest this year.,1
19,"PREMISE: So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume. HYPOTHESIS: The amount of lost mail is huge and really impacts mail volume",2
20,"PREMISE: you want to punch the button and go HYPOTHESIS: You don't want to push the button lightly, but rather punch it hard.",1
21,PREMISE: Buffet and a  la carte available. HYPOTHESIS: It has a buffet.,0
22,PREMISE: Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances. HYPOTHESIS: Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,1
23,PREMISE: We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes. HYPOTHESIS: Leading organizations want to be sure their employees are safe.,1
24,"PREMISE: oh uh-huh well no they wouldn't would they no HYPOTHESIS: No, they wouldn't go there.",1
25,PREMISE: Sorry but that's how it is. HYPOTHESIS: This is how things are and there are no apologies about it.,2
26,"PREMISE: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass. HYPOTHESIS: Pope John Paul II also visited in 1983.",1
27,"PREMISE: The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow. HYPOTHESIS: Tourism is not very big in Spain.",2
28,"PREMISE: She seemed so different  "" HYPOTHESIS: She had changed a lot since the last time we'd seen her.",1
29,PREMISE: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know HYPOTHESIS: I cannot wait for it to happen.,1
30,PREMISE: The census of 1931 served as an alarm signal for the Malay national consciousness. HYPOTHESIS: The 1931 Malay census was an alarm bell.,0
31,"PREMISE: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want? HYPOTHESIS: Many youth are lazy.",0
32,"PREMISE: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates. HYPOTHESIS: Interest rates should increase to increase saving.",2
33,"PREMISE: Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London. HYPOTHESIS: There is a British publication called the Sun.",0
34,"PREMISE: He was of two minds, one reveled in the peace of this village. HYPOTHESIS: He loved how peaceful the village was.",0
35,"PREMISE: The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse. HYPOTHESIS: The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.",1
